910	400	260	516
873	403	256	593
853	414	226	564
826	428	240	591
753	439	285	637
735	444	290	630
662	444	316	618
659	454	298	592
641	463	343	612
627	482	400	558
591	488	324	457
587	529	324	365
577	540	251	325
581	555	219	302
579	571	207	283
573	582	205	280
565	583	200	282
565	589	206	280
563	590	208	331
558	598	209	326
557	607	206	305
564	613	189	289
568	615	178	294
570	616	185	292
579	618	188	282
579	617	203	275
578	616	236	296
569	609	278	298
31	804	326	219
64	811	317	156
529	606	322	209
557	598	321	249
595	597	327	214
573	592	270	209
586	583	216	201
608	576	187	210
621	571	155	209
632	570	143	201
630	565	120	220
635	558	137	212
649	554	135	224
650	545	114	226
656	543	122	227
666	540	131	243
677	533	171	200
677	531	181	191
685	525	172	190
687	526	157	188
704	522	135	182
714	517	137	190
725	513	131	176
737	505	115	186
749	505	111	182
761	498	106	195
778	488	111	216
796	480	103	218
819	468	102	218
828	460	109	214
828	452	127	215
842	445	125	208
888	442	91	189
894	436	103	194
916	434	95	191
951	432	76	185
957	428	79	186
967	424	86	190
971	427	100	185
1004	426	84	181
1039	425	93	167
1045	426	87	152
1057	429	109	143
1051	431	127	158
1084	433	99	138
1118	434	74	137
1144	436	54	122
1157	438	47	122
1161	444	54	102
1166	445	61	95
1173	448	69	90
1180	448	71	88
1188	446	64	92
1191	447	64	85
1186	447	71	96
1188	450	89	89
1183	438	83	95
1169	448	80	82
1161	445	80	71
1148	451	72	63
1136	450	68	68
1136	450	68	68
1136	450	68	68
1083	452	62	73
1062	451	74	73
1043	455	90	75
1015	457	89	85
1000	461	103	71
972	458	109	88
955	461	116	78
927	464	103	82
906	464	92	94
868	464	95	100
858	468	80	93
832	471	70	112
814	475	67	116
789	479	75	108
777	480	72	111
773	486	69	113
784	485	57	107
804	488	53	106
816	486	66	110
827	490	64	111
847	492	64	95
870	484	70	103
895	477	73	112
939	470	67	111
973	459	66	115
1010	442	74	109
1032	429	81	104
1060	417	84	103
1079	406	75	106
1094	386	73	120
1104	379	71	120
1106	372	70	114
1108	362	74	117
1106	351	71	115
1098	345	75	119
1087	335	76	123
1080	331	77	128
1066	320	82	130
1058	314	80	135
1050	302	79	145
1039	296	90	143
1026	280	90	159
1013	268	101	167
995	248	112	187
986	235	120	190
970	214	124	221
957	187	134	251
930	153	146	281
915	121	158	316
887	87	183	351
878	60	199	404
886	58	232	441
885	56	244	496
878	100	283	521
870	145	284	556
827	207	315	593
810	249	322	578
808	342	325	590
815	369	312	598
812	422	335	579
816	451	320	590
817	485	314	566
816	473	311	595
819	516	328	569
836	525	305	547
842	554	307	538
854	576	300	499
853	601	306	478
864	625	304	449
879	657	307	433
887	662	314	391
880	688	323	382
906	699	304	379
881	711	340	370
877	729	345	356
905	707	324	376
899	703	323	374
901	688	313	379
902	672	317	393
889	656	338	408
918	638	300	432
906	604	318	474
896	578	333	496
905	537	326	538
912	513	313	552
927	464	301	617
902	411	337	679
908	382	352	675
901	355	359	667
893	288	372	691
902	278	371	680
915	223	357	726
924	200	341	768
927	157	346	806
918	148	382	795
906	119	440	800
920	96	399	799
910	58	419	897
933	52	413	980
941	12	421	992
928	18	458	1002
951	16	425	1005
947	11	478	1017
967	23	475	951
980	-2	439	921
990	0	507	880
1013	-22	436	758
1029	10	426	700
1041	-2	420	712
1039	-10	434	725
1053	8	412	703
1057	15	411	680
1065	8	390	688
1042	20	418	690
1063	17	403	713
1053	14	400	703
1060	33	374	721
1029	61	395	703
1022	61	378	693
979	92	378	669
956	98	385	658
951	142	367	648
950	164	320	599
926	199	313	565
935	219	248	524
894	252	223	457
875	276	209	421
902	306	188	360
946	332	185	340
996	355	183	341
1012	351	176	356
1025	344	180	352
1022	339	193	360
1031	347	192	361
1034	344	202	365
1043	348	211	366
1045	340	219	389
1064	342	205	376
1070	336	209	391
1072	342	211	397
1079	341	211	394
1080	338	209	405
1092	340	207	415
1098	322	211	419
1103	330	211	418
1110	323	210	407
1096	325	237	431
1102	317	233	450
1097	315	244	429
1093	313	250	440
1100	313	239	440
1088	300	268	455
1100	299	246	457
1091	299	253	456
1085	290	263	462
1094	301	257	453
1094	296	272	471
1107	296	253	460
1138	293	225	481
1118	276	268	505
1116	276	302	495
1147	270	266	505
1175	275	246	495
1172	269	254	515
1172	268	274	525
1172	263	293	555
1174	272	299	553
1197	273	292	521
1206	279	274	518
1190	256	310	533
1193	268	310	523
1166	260	335	561
1196	258	302	548
1202	244	281	560
1180	258	312	560
1197	266	296	545
1211	257	271	547
1215	251	255	569
1211	248	260	571
1209	258	252	562
1199	249	261	572
1202	255	245	559
1187	261	256	555
1186	239	240	571
1179	239	240	577
1170	230	236	584
1162	228	243	589
1159	214	225	600
1143	212	229	613
1135	197	238	618
1128	183	240	635
1119	195	243	611
1111	192	238	627
1097	188	260	636
1092	186	260	600
1097	184	226	638
1087	177	253	633
1080	177	265	616
1071	212	288	579
1059	191	278	600
