705	174	452	415
740	177	470	492
707	240	561	489
688	306	589	526
597	349	656	583
570	381	728	630
587	395	707	643
613	416	721	661
617	369	791	711
656	361	811	728
721	356	887	724
690	399	1017	692
561	408	1051	656
573	411	997	673
507	338	996	719
480	373	976	702
419	241	1018	805
491	201	1147	808
444	184	1369	812
456	170	1390	803
352	153	1432	774
400	169	1439	720
343	108	1484	842
416	93	1307	862
422	79	1231	829
441	118	1138	751
412	113	1131	840
527	58	960	858
582	99	896	753
499	260	857	703
437	326	885	652
472	204	881	640
458	213	905	705
482	320	846	605
484	203	842	646
487	249	802	612
498	285	785	587
478	227	824	637
469	330	789	541
467	249	791	547
452	331	723	514
451	289	729	576
456	334	699	510
499	282	650	565
500	268	650	582
550	224	629	629
610	178	547	659
648	177	543	618
689	265	421	568
655	261	458	531
710	259	396	494
709	320	380	496
723	378	323	448
735	339	340	468
747	286	314	480
742	288	383	427
730	252	421	430
774	183	390	460
780	235	384	383
728	301	413	364
730	307	400	374
800	241	343	434
817	291	304	415
773	376	280	330
822	342	260	291
840	342	244	266
795	356	244	237
814	312	215	220
799	294	218	205
744	316	228	206
