1008	373	911	351
1034	391	848	311
1014	393	893	315
1013	384	904	328
1008	375	904	329
1026	383	894	314
1044	358	884	366
1072	389	826	323
1077	387	843	324
1049	396	862	310
1062	377	858	328
1059	382	845	319
1041	369	876	340
1049	368	854	326
1069	376	843	331
1106	378	781	306
1158	386	713	314
1147	372	731	320
1126	385	773	313
1144	406	741	290
1166	390	745	318
1251	357	660	343
1305	378	607	328
1408	387	511	335
1497	405	408	326
1645	433	418	303
1645	433	418	303
1354	679	438	251
1397	635	511	230
1361	680	536	187
1390	706	521	153
1383	722	535	131
1470	716	500	169
1428	753	492	93
1428	753	492	93
1428	753	492	93
1504	828	492	113
1504	828	492	113
1504	828	492	113
1504	828	492	113
1508	803	492	151
1451	760	495	152
1451	760	495	152
1451	760	495	152
1451	760	495	152
1451	760	495	152
1510	785	511	179
1464	805	458	184
1503	769	409	259
1536	799	372	281
1568	843	326	245
1543	830	333	266
1507	829	403	262
1482	807	407	242
1482	807	407	242
1482	807	407	242
1482	807	407	242
1482	807	407	242
1482	807	407	242
1482	807	407	242
1672	803	387	266
1664	819	404	253
1586	796	358	271
1568	784	350	283
1531	773	380	293
1504	781	405	289
1486	764	426	310
1474	770	438	301
1476	763	435	300
1461	765	451	297
1482	763	421	304
1480	771	433	300
1472	766	441	302
1491	837	414	252
1509	848	404	239
1523	832	383	251
1498	812	404	277
1497	810	412	271
1487	834	419	251
1486	835	422	249
1513	800	399	271
1487	778	423	281
1465	762	449	292
1463	737	454	305
1493	732	422	305
1463	738	445	281
1480	728	433	294
1473	727	440	295
1481	735	426	283
1479	738	431	275
1492	715	412	276
1498	606	403	287
1478	548	429	283
1456	542	450	275
1456	519	464	315
1461	554	457	313
1468	582	436	288
1483	592	434	314
1474	622	431	299
1472	674	435	293
