1031	435	443	324
1020	413	479	325
1023	392	509	340
1013	362	547	370
1006	319	570	419
989	281	624	454
975	267	681	479
955	243	729	529
968	233	811	539
973	225	866	558
947	203	946	633
867	184	996	719
828	198	1028	752
818	230	1088	802
798	254	1099	792
808	237	1109	758
748	310	1172	718
750	276	1170	734
699	310	1191	735
713	250	1176	830
641	291	1218	758
635	265	1205	785
627	298	1159	719
631	274	1092	718
639	231	1035	746
602	312	928	601
652	281	902	589
647	242	870	621
661	271	833	532
649	266	776	541
663	279	741	504
660	323	710	434
697	276	674	500
691	271	677	499
696	318	661	445
708	295	611	434
714	317	612	406
715	335	603	384
726	347	570	379
717	323	571	412
698	327	577	389
703	341	554	397
671	359	573	383
678	349	552	397
679	341	535	386
657	344	537	384
648	336	534	379
661	328	493	385
654	358	504	336
634	345	479	361
614	370	476	329
614	358	481	346
627	323	470	369
604	359	487	342
597	339	449	346
602	369	470	318
583	361	471	333
586	353	469	347
571	349	459	358
570	374	473	328
558	381	472	330
544	379	466	331
544	362	468	363
529	364	482	362
527	394	496	333
512	392	494	350
517	365	514	377
510	386	539	361
511	350	554	411
483	365	575	398
491	365	598	418
486	376	613	410
481	376	632	432
464	343	667	486
425	322	721	512
404	350	706	479
405	319	745	527
374	296	788	544
360	285	816	553
338	260	830	604
