590	234	158	144
598	227	149	149
592	234	122	143
584	241	116	147
557	239	134	165
552	246	130	155
538	232	139	176
520	243	146	183
505	260	141	172
528	279	116	163
538	282	122	148
545	267	139	148
565	266	145	128
586	263	131	119
708	277	139	109
699	268	149	104
644	237	138	123
639	230	133	127
633	242	121	110
656	250	136	120
605	241	143	121
604	243	141	126
582	245	149	129
576	248	143	126
589	255	113	117
584	253	113	118
576	257	128	127
588	278	110	114
606	285	138	126
589	289	143	127
610	321	135	111
611	328	157	108
605	341	149	110
590	341	156	129
571	340	177	142
576	354	159	140
573	362	150	138
571	357	138	138
568	344	117	137
570	329	119	143
573	315	125	144
561	295	131	147
572	272	110	143
573	252	124	137
581	230	136	139
591	221	149	141
590	210	164	145
586	211	190	144
593	207	195	146
590	218	190	154
563	227	202	140
558	237	196	139
561	247	183	147
552	258	175	147
533	271	189	143
526	273	207	151
530	274	206	151
527	266	232	171
523	267	212	151
527	267	201	155
524	261	202	149
539	257	192	144
543	256	168	136
548	263	140	140
568	264	119	152
572	274	117	149
577	280	137	159
573	273	154	174
565	280	170	172
578	292	160	168
572	297	166	157
567	301	160	150
556	284	160	157
529	254	172	170
518	239	147	163
498	227	163	160
489	208	182	172
493	212	219	171
492	214	225	181
466	229	234	193
447	237	244	195
427	232	255	209
432	224	245	236
450	183	245	290
473	202	195	290
486	234	170	276
480	282	186	268
479	366	174	222
485	429	177	183
511	459	191	187
534	472	175	170
527	452	189	165
526	378	182	167
529	344	181	165
516	300	181	166
492	272	211	173
467	251	230	169
446	249	207	155
435	241	202	162
428	250	205	166
415	252	204	171
