605	165	463	489
608	254	458	504
625	307	426	503
599	352	457	493
612	367	440	502
622	391	413	481
623	397	432	471
638	395	429	456
624	365	452	478
645	368	442	485
623	356	475	466
641	358	421	461
650	350	424	477
672	339	407	490
677	333	417	513
670	350	428	500
686	367	421	479
695	369	427	476
680	373	458	453
695	356	470	488
709	347	461	495
698	366	500	469
702	367	485	470
720	376	465	472
724	372	449	491
731	342	435	511
736	330	455	488
745	327	469	491
747	330	470	470
720	309	512	513
749	298	465	482
783	283	434	462
785	291	427	488
776	273	455	488
783	275	480	469
805	263	453	447
810	259	465	455
794	262	495	465
806	248	502	472
817	255	475	467
810	256	488	452
803	236	459	475
828	260	427	439
820	240	468	491
844	244	435	475
856	247	454	478
839	252	489	485
850	238	452	507
861	246	438	495
878	265	438	459
875	249	464	485
863	245	481	482
885	237	459	504
869	268	496	469
857	268	510	459
850	288	523	475
856	294	527	465
858	301	510	461
836	289	506	458
863	298	462	452
856	300	479	467
868	294	484	476
861	292	486	484
882	299	502	485
876	317	483	511
869	319	469	489
879	318	450	476
862	328	480	491
860	318	452	466
869	331	452	461
844	344	489	457
843	313	504	498
819	335	498	487
836	337	461	499
842	323	449	479
829	324	440	494
828	333	436	493
818	331	437	507
835	356	429	488
838	344	417	495
833	347	422	514
843	364	409	499
848	378	392	488
837	372	411	498
853	360	401	494
840	359	430	499
854	389	413	486
859	380	407	484
874	389	396	477
864	386	408	490
883	395	377	480
886	383	356	494
879	386	364	475
882	397	331	491
895	400	328	495
899	403	338	512
889	408	365	495
913	443	354	488
923	450	338	482
911	470	341	490
927	494	329	484
941	532	327	489
930	558	344	498
940	601	340	446
945	648	338	407
945	681	334	390
952	705	326	371
943	732	332	345
943	728	333	361
954	729	329	357
951	719	320	353
946	699	303	360
953	687	306	387
954	646	318	395
948	606	344	453
957	562	341	471
946	524	352	464
954	484	346	475
957	430	359	477
947	397	372	483
958	389	367	493
