1023	394	412	187
987	390	379	192
944	347	378	214
911	337	362	213
890	337	362	217
872	316	341	216
836	333	324	215
781	328	338	219
787	359	309	188
772	337	308	191
750	333	317	183
758	366	296	204
761	364	311	214
782	355	320	203
803	337	341	205
844	342	328	205
877	350	326	197
906	343	334	188
937	342	314	177
929	350	306	161
922	381	281	122
926	385	257	128
923	396	240	148
883	395	235	139
813	379	223	122
687	344	211	134
506	336	226	142
360	350	240	131
373	346	223	111
569	305	204	102
809	294	184	112
918	332	164	102
880	343	155	88
646	341	165	95
399	320	183	96
358	309	176	101
387	324	176	96
552	309	159	83
763	283	132	85
859	320	119	68
894	373	105	63
902	366	105	62
910	334	97	58
915	309	99	60
903	304	86	57
887	300	85	54
885	348	75	55
873	318	72	58
872	283	64	60
880	303	62	62
897	299	61	59
911	301	57	62
914	319	60	54
910	312	56	48
907	301	53	42
900	288	54	38
907	314	51	37
919	318	49	36
917	324	48	35
904	339	45	38
900	330	46	37
897	334	44	33
895	353	41	34
852	297	45	36
819	272	49	40
856	331	45	42
891	355	40	37
905	372	40	42
939	341	38	39
954	384	35	30
963	374	29	29
964	372	28	35
957	321	32	35
957	321	32	35
942	302	34	37
893	298	43	38
973	276	49	40
1019	292	39	41
1019	292	39	41
1057	297	40	33
