416	228	45	45
417	230	47	42
414	229	52	45
417	231	51	44
416	232	53	42
421	231	52	44
419	228	56	45
429	230	47	46
431	229	46	47
432	230	45	45
436	229	43	46
438	231	43	46
439	229	43	46
441	229	41	46
445	228	46	50
447	231	41	45
449	229	44	47
449	228	48	50
450	229	50	51
454	229	46	50
457	231	46	50
457	229	48	51
459	231	49	50
462	231	49	51
464	231	46	49
465	231	50	50
466	228	47	52
472	230	46	47
471	230	52	53
472	228	51	53
476	228	49	54
480	226	47	56
481	227	50	56
483	225	48	56
484	225	52	60
486	228	54	58
489	226	54	59
490	225	53	59
493	225	53	59
494	227	52	61
495	225	57	64
500	225	55	61
498	226	59	64
501	225	60	62
505	224	58	63
508	224	56	63
509	226	57	67
511	224	58	66
513	224	59	65
515	223	61	70
515	222	62	71
517	221	61	74
522	221	59	71
522	221	64	74
523	222	65	75
525	221	64	75
526	219	66	75
528	221	65	76
530	220	63	78
531	218	65	80
534	218	66	83
535	216	68	84
537	217	69	83
536	214	73	88
538	213	72	88
537	212	72	93
541	211	71	95
542	210	70	94
539	209	75	96
541	207	77	102
539	205	83	107
540	207	79	107
537	205	85	109
537	201	82	115
536	202	89	116
535	198	91	120
533	199	93	121
532	193	98	130
530	192	99	130
527	192	103	136
523	187	106	142
517	186	110	148
512	182	115	155
506	181	120	159
504	181	119	159
498	175	124	168
494	173	128	175
483	171	137	184
481	169	139	191
473	163	142	200
468	165	147	197
