465	44	533	571
494	75	507	555
470	61	541	568
485	58	526	554
486	40	526	537
518	42	485	546
500	29	527	581
476	22	551	609
487	51	556	565
505	59	524	569
538	37	480	585
487	46	567	593
527	64	505	565
504	74	563	548
552	50	486	577
516	56	538	602
513	61	546	581
505	63	574	577
495	54	567	609
503	41	560	597
523	91	553	592
522	96	571	561
524	61	578	563
501	77	624	587
521	55	603	576
495	88	648	606
505	107	646	563
506	99	615	565
526	100	608	521
507	87	631	575
528	96	592	584
531	103	591	560
511	56	608	575
545	104	563	530
510	92	620	592
534	96	593	593
580	98	529	582
613	76	493	575
535	59	573	588
530	71	584	581
532	62	587	564
509	79	626	549
513	66	625	601
532	49	600	586
532	63	608	594
567	52	559	609
641	75	467	565
622	67	496	591
596	66	528	555
590	52	552	569
560	69	576	580
619	53	500	578
583	56	564	596
601	59	548	587
584	41	557	605
622	80	515	561
594	94	550	585
583	56	562	580
599	62	556	601
605	36	559	598
577	46	577	610
597	61	558	584
627	73	535	601
599	26	572	631
623	65	533	613
635	88	512	597
612	66	546	609
614	67	557	561
617	83	549	597
603	81	582	597
593	96	602	595
611	66	581	590
579	108	654	575
538	90	712	569
566	96	664	589
572	94	661	584
575	107	646	586
545	97	665	593
576	96	639	615
597	116	598	577
603	82	594	610
610	106	592	599
630	115	557	589
603	108	597	610
602	104	593	611
583	122	641	584
622	137	560	578
606	138	593	585
639	116	552	591
667	131	503	593
613	112	571	585
618	131	574	598
578	102	615	638
793	37	641	668
654	71	673	754
600	64	665	637
609	124	559	617
585	146	608	600
602	134	583	567
598	140	602	601
596	140	650	619
612	144	596	581
624	152	615	614
612	147	610	601
621	132	627	617
613	126	636	616
621	162	624	592
642	121	591	604
630	123	649	630
649	137	593	590
621	128	652	611
636	105	639	619
650	140	595	614
644	134	616	587
621	144	659	611
615	129	701	617
630	126	662	643
627	104	630	627
637	117	631	616
642	127	628	632
662	130	606	621
695	112	564	647
678	117	591	627
662	134	623	595
656	139	632	625
661	119	619	618
624	140	661	627
659	140	615	603
667	162	618	626
694	162	585	613
742	133	531	600
714	146	565	624
690	127	614	632
731	157	555	621
714	123	571	632
694	148	608	619
778	121	505	626
719	133	552	604
708	115	592	645
725	120	562	627
707	139	567	612
720	126	542	630
670	116	584	637
697	140	577	615
696	124	570	601
693	132	593	614
698	120	576	625
759	109	495	630
756	137	497	594
717	140	526	597
656	129	594	611
658	128	592	641
652	110	588	640
723	127	513	610
680	126	549	623
667	126	565	625
632	143	627	617
630	110	617	630
655	117	591	617
642	112	606	622
671	98	588	662
690	137	555	605
690	126	560	615
696	123	567	619
702	120	567	647
703	129	581	607
696	125	582	596
687	135	599	586
695	126	612	610
700	96	581	613
725	100	563	633
718	96	568	628
703	110	604	626
730	73	549	626
740	73	556	641
727	122	575	593
756	99	542	610
716	81	587	620
731	111	584	607
768	95	539	575
808	72	504	627
767	80	544	642
776	65	530	648
740	100	590	624
756	77	565	610
751	121	573	583
809	87	513	623
851	91	462	603
792	105	527	600
789	85	546	636
782	79	561	639
797	81	515	608
839	102	466	581
804	122	500	592
787	115	529	626
785	85	532	632
810	71	492	640
839	108	476	629
782	112	543	644
806	100	524	608
834	117	490	631
838	126	486	591
836	116	484	620
873	105	455	605
843	84	478	635
830	114	500	598
830	118	498	608
761	123	581	596
812	112	533	604
793	116	554	616
834	91	502	621
816	105	528	630
855	111	474	583
784	118	573	609
817	111	541	604
817	94	548	612
804	91	560	608
839	89	525	640
827	82	535	606
836	128	533	590
809	78	565	618
851	99	504	600
853	103	514	590
818	85	565	625
826	124	570	598
838	112	546	556
839	125	543	561
818	117	573	569
853	75	524	638
851	62	527	601
861	93	512	619
872	76	513	600
827	77	560	613
883	110	515	587
876	95	516	571
873	69	529	594
868	87	520	597
871	91	527	606
872	87	534	611
859	72	559	593
835	90	594	601
848	110	578	591
840	90	585	631
856	55	573	609
919	87	492	606
936	90	478	603
935	85	485	611
925	65	499	613
964	102	455	559
983	79	437	597
963	81	471	593
944	90	490	590
980	111	454	564
995	120	467	565
957	93	516	583
968	118	513	577
963	121	523	593
958	72	544	600
994	90	499	579
998	103	513	570
1011	89	508	614
1024	88	497	603
1075	95	438	589
1105	89	410	576
1059	103	471	570
1059	80	484	605
1054	81	495	608
1043	107	531	572
1025	109	532	581
1054	80	523	614
1011	108	584	595
1043	84	560	590
1029	87	572	638
1061	101	552	584
1038	75	579	611
1030	79	593	579
1087	90	532	589
1085	67	549	619
1088	73	538	603
1100	105	529	599
1093	52	555	614
1122	83	502	583
1119	62	519	634
1130	102	510	602
1098	70	548	611
1076	67	582	587
1109	52	547	650
1122	64	547	640
1140	74	526	626
1140	70	515	618
1178	64	473	626
1190	90	471	590
1193	80	471	584
1152	53	532	607
1140	53	534	630
1137	70	552	591
1190	62	494	593
