62	255	397	363
68	255	398	353
80	255	380	351
96	241	384	367
111	254	358	352
144	243	350	357
169	257	339	356
196	240	324	370
259	234	309	382
310	252	290	343
343	271	347	322
364	276	364	323
411	278	309	290
425	265	295	293
419	248	306	308
401	259	231	301
365	253	231	322
352	251	206	333
336	260	185	313
326	240	185	337
328	263	177	314
327	254	179	335
336	259	177	330
321	249	199	350
325	252	190	370
331	273	180	345
332	262	177	367
326	271	178	365
322	268	175	379
315	269	185	384
313	270	181	365
306	286	176	329
305	285	167	324
300	290	155	325
327	267	157	331
341	253	144	312
354	225	141	314
361	234	139	307
389	234	143	309
423	239	126	284
433	249	120	276
430	258	126	269
431	245	127	265
418	215	130	262
435	224	123	250
423	230	132	249
429	219	140	254
433	220	147	247
451	240	141	224
461	244	137	211
477	243	130	206
489	237	153	199
494	229	183	202
498	228	206	211
496	251	232	206
484	251	262	218
470	240	305	223
454	238	309	231
456	225	341	228
449	210	353	251
447	191	357	263
424	170	391	289
403	161	417	273
401	123	458	298
390	100	479	331
390	100	479	331
357	56	510	387
357	56	510	387
357	56	510	387
357	56	510	387
357	56	510	387
298	187	448	413
350	205	462	444
350	205	462	444
372	235	443	424
364	179	335	488
389	162	288	552
344	118	345	467
304	107	397	493
288	121	436	547
297	152	498	556
277	70	536	623
286	39	553	677
247	33	556	701
233	14	563	703
202	28	543	693
183	29	588	694
135	29	647	701
41	13	769	687
395	258	752	618
284	210	823	501
395	122	765	594
765	74	585	630
764	133	466	589
795	189	395	541
730	160	368	558
719	131	333	588
743	134	360	591
715	169	414	551
696	235	449	497
678	262	465	450
