1012	320	182	315
1012	335	173	303
1012	335	175	302
1007	334	181	299
998	344	171	295
998	348	182	295
1009	407	167	242
1010	455	149	203
986	420	118	211
968	424	118	225
943	453	101	225
911	457	110	229
875	467	119	224
851	478	104	229
828	457	93	239
797	411	107	253
761	444	105	263
755	455	99	245
740	436	113	213
736	472	119	216
732	498	110	209
743	464	104	228
735	405	107	248
725	429	114	266
726	454	120	245
746	396	117	239
754	373	118	284
771	371	121	298
793	405	108	266
796	342	112	275
795	317	121	289
802	323	126	296
797	326	117	272
799	246	117	298
788	257	114	319
797	268	110	308
802	234	116	282
807	211	119	303
816	225	127	332
831	273	153	287
863	251	139	285
894	198	114	313
900	225	121	330
902	239	144	308
901	262	115	299
888	185	114	315
864	204	131	328
853	232	130	325
863	269	121	303
871	204	121	314
869	232	121	323
853	276	128	317
843	262	131	297
847	209	121	315
832	226	133	339
823	286	121	317
816	285	134	303
815	230	137	346
803	243	143	357
804	294	142	339
799	312	129	311
790	248	129	311
789	290	123	314
776	361	120	292
773	372	122	268
775	338	118	265
767	364	125	278
762	410	136	267
782	398	129	259
803	362	119	283
814	384	112	309
811	419	111	284
797	366	125	255
789	353	123	289
770	380	126	321
772	421	117	286
785	408	125	266
780	390	138	292
793	377	132	293
796	343	132	313
805	352	124	323
799	387	133	303
807	327	129	321
804	333	126	361
803	388	142	313
804	348	134	298
813	327	135	340
829	369	123	330
833	355	132	338
851	317	149	349
873	352	134	358
901	397	137	321
907	337	157	321
935	304	148	349
946	331	164	350
986	360	186	310
1070	333	226	319
1180	326	244	325
1328	332	233	304
1431	337	275	313
