1054	521	45	36
1029	545	50	33
998	525	49	32
983	540	50	27
988	539	53	30
981	522	54	31
975	515	56	33
973	503	67	34
965	518	72	31
969	507	74	27
968	507	71	31
963	501	71	31
957	484	72	28
966	449	71	30
972	425	72	31
980	452	76	29
995	448	72	28
998	495	74	28
999	486	77	27
1000	490	72	28
1000	490	72	28
972	515	76	25
959	503	74	34
949	506	77	32
952	488	79	32
943	440	78	31
927	463	81	34
917	498	79	32
916	495	80	34
924	485	83	32
938	508	83	39
964	477	88	41
968	497	89	45
973	493	88	50
980	488	84	57
984	411	90	52
986	380	90	54
984	375	95	53
977	388	86	50
992	349	71	53
978	401	70	50
981	429	69	47
978	453	70	44
981	482	67	36
980	513	74	34
978	514	84	46
969	515	81	40
950	519	84	43
936	498	92	50
908	509	91	57
870	544	101	65
828	539	119	66
784	608	127	52
735	629	135	56
692	686	137	66
851	668	125	56
872	667	126	51
889	690	132	48
870	715	148	52
842	728	157	50
752	601	167	61
806	660	174	58
762	594	155	59
735	586	147	58
724	610	146	75
675	426	127	77
756	421	99	65
826	392	79	57
863	394	66	53
880	399	60	43
875	406	61	47
