848	585	241	292
872	587	221	279
876	596	206	275
883	603	207	258
870	605	208	246
861	608	232	257
860	604	234	282
861	602	223	260
862	604	222	260
867	603	219	276
869	599	234	277
884	596	222	274
887	596	229	278
883	589	231	267
898	600	232	262
897	605	227	274
904	594	223	276
897	594	237	277
891	595	235	272
884	588	241	264
849	586	241	283
845	591	247	275
854	590	228	268
841	589	244	289
844	602	232	263
830	596	241	262
820	596	260	268
813	589	273	278
806	587	252	276
800	588	274	284
806	590	271	277
803	584	277	283
810	595	283	282
819	607	278	269
829	606	259	268
834	616	256	272
840	608	263	287
841	616	251	292
856	620	248	251
836	617	256	253
814	625	258	268
814	619	241	292
829	626	225	295
833	622	209	283
829	625	224	272
814	623	235	292
812	620	233	276
812	612	231	310
804	619	230	298
810	617	237	294
826	620	243	288
832	606	256	306
845	603	266	311
848	609	300	315
865	605	274	309
875	616	279	300
882	616	300	299
880	621	345	298
886	620	388	306
913	612	366	303
913	614	376	292
907	615	390	281
902	615	399	300
885	616	442	289
891	621	456	289
869	628	493	296
855	632	487	274
843	632	523	274
835	637	511	259
808	639	511	263
784	640	543	285
760	641	560	283
764	644	529	283
743	648	534	287
735	645	530	291
715	659	523	287
725	669	483	282
731	679	472	266
722	677	471	290
722	679	435	282
738	687	416	287
