1269	493	61	83
1268	494	62	83
1262	495	62	82
1261	496	61	82
1262	497	65	81
1257	497	68	82
1261	495	71	87
1264	496	72	87
1265	501	77	86
1268	503	84	85
1274	504	82	87
1278	507	84	85
1285	508	84	86
1272	511	108	89
1275	509	111	89
1266	509	120	93
1270	518	117	89
1253	516	111	93
1263	520	117	95
1263	520	117	95
1222	522	127	90
1218	522	132	92
1220	524	134	99
1217	527	136	92
1223	530	133	99
1220	526	132	96
1226	527	124	96
1223	529	126	97
1225	530	124	102
1219	530	129	105
1224	534	119	101
1220	533	117	104
1226	538	111	104
1219	532	115	110
1222	530	113	108
1220	532	109	110
1218	532	106	110
1217	526	105	116
1214	524	105	118
1210	527	108	114
1211	527	107	112
1211	523	109	112
1216	521	110	115
1215	518	114	117
1220	519	115	124
1223	520	116	122
1230	522	115	120
1234	516	122	123
1231	518	127	124
1230	514	137	122
1233	515	140	122
1234	516	145	121
1230	513	155	127
1236	517	163	131
1251	512	154	127
1251	512	165	128
1251	511	173	131
1186	504	163	128
1191	507	157	134
1190	513	157	132
1197	513	150	135
1197	511	152	128
1198	513	153	131
1199	513	148	136
1205	511	146	137
1203	516	149	139
1201	517	148	142
1199	515	149	153
1196	515	151	154
1187	514	153	155
1183	517	152	154
1175	511	153	160
1170	511	159	156
1159	507	165	161
1164	506	154	156
1149	500	164	173
1146	496	154	167
1135	487	177	172
1135	485	166	168
1125	475	166	170
1126	470	154	174
