130	49	1663	906
138	66	1595	856
90	98	1670	837
106	121	1657	819
88	94	1753	858
64	53	1769	875
146	69	1583	871
162	94	1588	895
136	60	1675	849
151	72	1558	868
158	79	1594	869
164	102	1606	864
193	51	1530	864
192	109	1533	779
192	131	1540	792
177	84	1615	869
175	86	1579	859
182	77	1521	820
168	109	1533	764
190	132	1457	762
181	141	1455	778
164	127	1429	827
180	111	1396	802
209	151	1391	781
189	159	1411	785
204	93	1380	823
199	134	1371	774
242	168	1351	743
213	123	1344	791
259	203	1287	701
220	153	1384	770
253	147	1272	754
264	145	1263	745
298	140	1282	712
270	171	1271	668
252	116	1286	731
255	128	1275	731
234	97	1276	762
280	121	1247	680
280	140	1260	714
299	191	1224	694
279	170	1198	721
319	141	1179	744
311	131	1213	759
308	147	1172	756
333	206	1181	676
346	180	1149	728
354	210	1176	710
300	107	1148	774
343	155	1132	752
314	139	1124	711
273	148	1143	738
326	137	1131	728
329	193	1117	687
324	198	1135	676
366	169	1081	694
361	215	1082	658
385	256	1074	636
373	181	1090	716
373	223	1077	683
344	193	1088	707
363	265	1089	621
371	232	1087	648
383	200	1137	671
362	230	1111	691
351	223	1096	668
382	210	1107	710
361	276	1095	653
327	202	1117	672
324	274	1120	663
298	196	1097	681
257	248	1191	676
273	289	1130	657
305	219	1150	679
300	272	1148	639
253	268	1218	631
249	253	1232	641
245	187	1301	700
236	190	1217	703
278	239	1170	643
297	226	1164	607
293	322	1159	611
320	318	1100	614
269	314	1086	610
364	312	1006	561
353	339	1004	486
329	340	966	509
346	349	952	471
400	293	909	505
415	318	844	457
414	296	876	492
409	315	859	469
432	324	849	445
408	363	873	431
452	332	839	412
442	325	851	440
446	296	882	455
479	347	845	389
453	345	840	434
443	302	882	438
459	317	890	425
431	336	923	440
497	307	865	506
476	312	907	493
396	311	1024	523
437	288	962	531
381	263	1031	583
409	283	1025	552
355	267	1084	563
381	270	1096	559
403	299	1070	552
369	271	1066	553
398	280	1069	537
366	309	1138	544
344	329	1113	565
356	304	1149	579
380	298	1112	571
420	296	1121	594
58	316	1226	531
-7	306	1427	569
293	288	1318	601
238	312	1404	587
327	305	1338	565
320	251	1298	595
339	297	1345	578
70	307	1626	547
284	263	1502	606
24	296	1824	573
75	267	1833	634
77	234	1850	653
77	286	1872	607
116	208	1838	675
134	272	1832	651
121	212	1826	688
154	158	1755	741
180	212	1764	700
232	196	1683	727
194	206	1715	771
226	205	1678	718
212	204	1660	744
234	172	1656	802
204	155	1708	802
187	160	1716	850
120	130	1781	854
234	172	1679	794
328	191	1630	806
343	167	1553	808
394	148	1577	846
368	110	1495	879
405	114	1501	863
435	121	1447	871
459	143	1422	760
429	146	1492	800
442	173	1434	764
442	124	1450	806
421	128	1450	788
425	162	1369	749
394	117	1433	767
417	133	1411	776
435	155	1250	747
457	121	1234	762
