942	62	449	716
899	74	489	729
851	61	547	739
831	45	562	746
847	42	577	756
845	30	582	775
806	43	603	755
889	43	512	807
949	35	403	843
934	40	415	824
931	31	434	833
975	23	400	856
987	18	401	853
966	21	441	872
958	19	444	904
966	36	427	897
951	33	448	871
937	40	463	912
934	42	445	919
934	43	444	891
945	34	410	884
926	36	412	886
907	18	435	904
939	9	364	1023
927	15	363	1025
857	20	434	1021
900	90	392	954
864	50	432	958
894	76	434	886
914	82	421	852
898	73	449	847
869	114	498	767
866	140	502	706
841	137	528	712
856	151	521	666
889	142	506	671
899	127	491	673
890	112	485	696
875	125	517	673
868	112	541	686
826	86	603	752
838	83	603	739
842	65	606	766
865	50	577	795
819	46	654	811
832	42	651	819
829	34	661	839
880	28	608	860
859	31	635	853
841	32	646	864
838	29	654	878
857	18	647	903
817	10	670	907
850	23	654	894
843	15	656	901
786	15	722	899
781	4	713	928
749	11	727	929
755	14	710	937
767	13	703	936
787	14	674	952
765	31	664	922
753	41	638	926
662	70	748	907
675	76	691	896
689	95	687	877
689	96	654	882
680	63	646	932
750	108	544	882
739	116	551	887
721	128	588	867
734	149	571	832
746	169	555	788
787	158	536	806
752	164	594	792
792	128	549	828
779	126	588	814
839	124	535	795
780	129	603	791
768	98	611	815
724	83	684	844
716	68	702	862
712	69	711	856
699	81	729	811
687	66	738	862
688	92	749	843
694	62	737	880
713	54	708	879
744	78	683	878
650	69	771	904
651	58	769	897
620	70	797	921
680	62	725	902
643	70	760	926
625	73	778	936
705	109	670	885
593	109	784	909
631	102	720	936
653	112	704	890
659	119	734	914
585	117	803	931
