1019	334	314	209
1029	323	334	230
1012	329	333	232
1020	327	325	244
1013	327	348	235
997	336	336	234
997	340	344	227
998	339	348	236
979	323	359	254
982	331	355	241
992	328	352	247
966	336	379	237
971	328	381	256
980	330	373	256
956	324	389	259
952	321	380	261
950	322	382	266
948	319	381	266
946	328	387	268
936	308	392	278
929	304	396	283
929	310	409	290
931	310	387	286
921	315	399	287
908	309	404	284
916	310	416	279
897	307	440	301
880	316	429	280
901	313	423	306
876	306	437	298
883	315	440	295
860	303	465	326
860	297	447	324
857	310	460	303
864	297	468	310
859	297	466	330
829	295	480	329
845	293	468	342
831	293	500	348
829	278	499	353
804	270	512	374
807	276	511	350
811	286	517	370
784	268	530	375
784	266	532	386
778	268	541	385
770	277	547	377
753	251	535	411
747	236	564	404
727	238	588	408
708	251	613	431
733	243	592	441
721	227	604	451
703	217	619	471
680	188	671	469
685	191	650	472
681	200	674	469
704	193	659	473
692	175	691	526
660	165	700	532
676	149	759	546
629	177	797	535
631	161	772	571
668	142	765	590
623	125	828	603
635	135	830	599
645	129	846	632
639	151	837	621
628	137	875	657
616	172	887	593
610	176	904	616
589	144	916	697
562	135	927	685
545	133	953	699
515	125	1003	712
508	110	978	748
472	132	1035	702
461	134	1020	726
480	111	1049	778
432	122	1090	753
