412	469	201	244
407	465	207	245
397	465	207	247
392	458	218	257
385	468	203	238
387	461	208	253
378	463	210	249
372	463	212	242
379	464	207	232
372	461	204	244
365	461	216	239
370	458	212	233
368	456	206	241
365	451	214	254
367	449	217	252
369	450	218	246
372	449	219	248
370	448	218	251
373	443	218	246
368	442	213	255
363	445	217	249
361	442	222	252
384	440	204	263
395	444	209	253
403	446	208	247
420	439	210	264
454	443	213	250
500	449	193	245
527	448	200	251
545	452	194	240
571	452	203	248
585	451	192	251
603	458	193	241
609	459	190	239
606	444	186	251
613	445	185	246
611	439	191	246
611	421	199	236
620	352	203	252
633	337	194	255
641	331	195	260
644	341	193	254
634	375	198	255
628	389	204	248
632	381	200	260
638	393	204	230
639	387	193	254
635	390	190	241
629	384	197	257
638	382	196	256
635	376	204	257
636	377	196	262
640	373	200	255
638	360	204	256
639	354	204	249
639	344	192	250
640	329	202	245
634	318	209	260
635	297	202	275
632	272	205	281
626	280	206	272
630	279	197	264
629	265	210	260
627	271	203	252
629	297	198	258
639	314	191	248
655	307	193	262
676	318	197	253
678	311	200	262
673	313	205	271
684	313	206	260
681	312	203	258
637	305	207	270
619	310	194	267
584	303	213	267
571	294	213	273
569	284	215	276
553	277	221	279
555	283	209	257
557	272	206	275
556	269	214	281
559	263	215	279
577	264	198	276
584	258	208	286
603	258	207	279
619	256	203	271
609	253	210	278
625	260	212	271
619	272	205	260
627	269	213	278
631	284	203	258
620	278	212	277
631	293	208	273
628	289	217	276
632	300	211	272
627	300	215	263
625	302	210	276
624	309	216	270
633	308	213	275
623	317	210	273
622	318	209	276
627	311	210	280
623	319	212	278
618	321	214	283
614	316	212	282
616	314	213	293
620	314	212	296
622	320	202	285
613	317	212	285
617	322	208	288
620	318	202	289
620	322	208	286
617	320	216	276
615	313	213	292
601	312	213	282
596	313	207	289
592	319	217	280
593	314	214	287
588	315	215	291
582	315	214	293
585	314	214	287
580	317	221	283
586	320	214	289
578	322	221	271
584	313	222	293
583	319	221	293
584	313	222	299
586	307	220	305
588	313	223	300
592	317	207	284
599	317	214	286
594	310	213	303
592	310	216	295
596	307	213	304
598	311	222	286
603	325	211	290
606	310	222	293
615	310	224	298
616	313	213	301
620	321	217	287
620	321	210	287
623	319	213	284
624	320	210	287
631	319	218	298
629	323	215	288
626	324	223	294
630	321	221	294
627	330	220	287
640	320	219	298
640	326	220	298
632	329	221	293
639	331	216	296
642	331	224	297
632	328	229	311
638	329	227	295
641	337	213	287
632	337	227	298
646	327	231	299
635	334	233	301
629	336	224	299
645	335	221	292
641	340	219	299
645	339	228	290
645	343	222	288
638	333	221	299
640	331	221	308
633	340	225	302
