279	423	1610	355
277	443	1611	347
214	446	1675	342
286	416	1623	382
250	436	1653	343
313	422	1616	357
341	439	1567	322
350	400	1576	368
342	414	1565	346
325	399	1583	348
367	392	1507	371
320	370	1552	403
346	401	1578	349
260	419	1631	334
258	398	1649	381
240	433	1650	333
273	433	1632	324
295	416	1604	338
314	430	1595	317
400	368	1531	391
425	431	1552	305
439	385	1532	382
402	398	1554	378
428	428	1532	327
371	399	1590	357
289	421	1640	316
322	432	1588	320
270	395	1660	366
317	393	1596	340
304	456	1597	292
321	425	1579	328
301	413	1599	327
423	434	1508	296
421	396	1505	333
348	407	1594	332
335	416	1584	318
352	417	1570	318
376	410	1569	318
392	383	1547	358
363	403	1529	344
345	421	1575	321
301	419	1627	326
357	384	1552	364
393	386	1550	376
409	391	1488	382
391	371	1509	394
419	412	1502	362
447	393	1432	387
454	454	1390	322
521	422	1350	336
463	369	1392	397
504	364	1361	438
506	389	1351	410
475	383	1361	377
485	414	1391	376
535	400	1339	390
496	386	1348	360
479	436	1384	323
503	429	1371	327
480	452	1395	322
478	457	1378	306
573	424	1320	307
662	410	1217	342
697	412	1191	338
695	384	1151	339
726	360	1108	365
731	338	1081	417
745	337	1065	373
742	329	1105	397
768	371	1079	347
760	362	1068	347
734	353	1089	356
731	346	1111	362
749	331	1094	353
801	362	1039	321
783	350	1079	328
785	364	1078	293
847	344	1007	318
837	334	1019	353
824	320	1005	363
810	360	1035	297
811	353	1013	301
820	353	1026	311
809	348	1015	343
795	347	994	387
807	373	968	336
778	383	989	340
757	387	972	326
755	381	967	344
718	391	986	332
709	400	1005	321
730	356	975	364
697	392	1012	279
677	377	1036	326
698	355	1028	329
749	397	975	278
717	363	995	306
721	363	1019	300
739	350	984	315
773	345	956	318
