320	253	158	118
329	255	137	110
328	253	139	113
337	258	124	112
327	254	112	110
325	246	93	116
321	236	96	131
315	233	87	139
334	218	68	160
342	224	64	162
336	199	74	175
346	199	72	185
355	195	74	184
360	202	82	182
363	210	80	153
365	223	110	172
359	224	118	156
377	194	105	182
395	185	84	190
424	183	59	192
427	205	72	183
424	216	87	168
440	221	122	165
431	224	141	162
448	219	144	158
480	216	154	153
480	216	154	153
480	216	154	153
480	216	154	153
480	216	154	153
483	169	161	135
483	169	161	135
476	157	149	145
489	145	140	162
486	138	99	169
496	129	83	192
483	101	82	169
481	96	70	136
468	104	74	120
451	108	90	103
429	105	109	110
413	104	133	119
415	106	140	131
419	114	138	122
448	146	132	113
444	156	138	106
466	171	133	81
468	184	125	59
514	181	130	58
516	179	125	55
516	179	125	55
516	170	119	53
516	170	119	53
516	170	119	53
516	170	119	53
490	165	131	49
474	161	157	55
469	160	163	57
465	154	170	59
438	149	194	64
425	144	213	74
444	149	197	74
423	158	196	77
409	157	158	91
391	163	156	102
375	172	147	100
366	183	147	102
354	193	151	100
350	205	130	95
347	211	112	95
342	217	94	99
343	221	83	98
345	217	84	101
343	210	85	108
343	211	77	107
344	217	71	98
330	233	81	95
323	242	89	95
322	249	92	102
323	256	88	101
322	261	73	97
322	261	72	93
323	254	78	101
325	253	76	99
311	258	84	97
307	265	94	93
310	259	106	97
306	250	122	107
298	253	121	104
294	247	137	110
292	241	150	116
291	237	155	117
292	230	158	131
290	232	157	128
289	228	155	133
293	228	150	133
301	231	143	126
298	234	151	124
300	236	147	120
301	232	143	122
287	234	153	111
272	260	159	82
248	271	172	81
243	275	168	65
237	272	170	64
238	269	171	65
244	261	156	68
249	262	135	68
244	269	110	61
245	272	92	62
