808	438	347	390
780	462	369	357
792	434	356	377
794	444	348	342
795	428	367	352
807	442	378	347
806	443	400	325
783	432	411	355
749	441	397	347
723	453	402	345
699	459	414	348
660	461	461	358
667	480	475	357
696	494	471	355
701	480	476	368
699	477	465	365
696	478	451	356
663	500	454	368
600	493	482	350
575	514	512	336
555	516	525	364
536	527	557	333
518	519	556	348
491	492	567	387
512	522	515	365
504	524	579	351
524	519	596	357
581	493	611	339
584	511	643	342
559	522	620	334
571	504	514	367
549	500	544	374
526	527	575	351
553	542	566	319
556	544	554	319
556	544	554	319
530	524	584	348
438	512	657	362
438	512	657	362
379	560	682	324
379	560	682	324
395	590	668	335
390	587	620	316
398	554	621	335
409	558	566	342
389	547	566	315
386	557	531	328
279	573	622	304
237	575	646	300
251	581	645	294
307	557	600	295
314	548	609	286
334	543	596	278
329	542	595	272
329	535	551	258
326	541	598	275
293	539	597	270
283	542	581	251
243	540	622	269
244	549	555	266
245	542	551	258
242	559	510	241
245	589	484	253
236	594	458	249
228	602	390	230
226	603	371	230
228	606	385	217
233	606	386	224
262	603	376	225
265	594	369	215
252	579	343	226
218	599	362	233
224	589	318	203
187	566	326	209
122	576	318	207
118	544	293	209
122	575	300	206
201	581	285	198
156	562	267	207
124	556	271	202
