57	209	66	38
35	204	75	42
33	218	73	35
34	230	77	36
48	243	80	39
80	256	75	33
98	251	78	40
124	246	67	47
127	245	57	41
165	225	68	43
165	225	68	43
165	225	68	43
165	225	68	43
165	225	68	43
165	225	68	43
242	251	57	42
219	256	54	43
165	264	45	39
165	264	45	39
155	265	39	44
141	242	44	48
139	235	49	38
158	227	46	34
191	234	52	33
191	234	52	33
191	234	52	33
191	234	52	33
278	191	60	46
367	250	62	40
389	257	67	36
384	271	70	37
331	272	76	41
287	273	70	43
287	273	70	43
287	273	70	43
287	273	70	43
287	273	70	43
287	273	70	43
259	271	74	49
266	262	74	57
266	262	74	57
351	258	65	59
351	258	65	59
351	258	65	59
346	277	65	43
345	281	62	40
327	273	58	41
332	270	57	38
323	268	59	39
322	275	72	40
318	277	67	42
333	276	59	37
349	269	54	38
347	267	55	36
348	259	52	36
305	254	55	32
305	254	55	32
230	238	50	38
176	254	57	33
151	270	60	38
146	268	52	42
141	272	57	42
145	264	57	39
198	260	50	37
251	256	56	41
309	253	61	42
327	250	59	37
300	237	69	37
254	226	73	42
222	234	71	36
220	235	72	37
225	231	75	40
210	224	77	38
207	256	73	45
223	283	76	50
205	331	86	46
285	283	75	53
334	208	91	48
334	208	91	48
334	208	91	48
427	217	105	53
337	271	100	68
241	307	108	87
202	299	112	105
223	276	119	114
301	224	115	134
372	209	118	147
371	193	116	148
360	203	124	135
361	240	117	128
403	252	103	123
435	264	88	105
444	263	72	93
437	265	61	80
442	271	57	69
451	271	69	71
472	270	74	66
485	267	75	66
502	265	73	67
508	263	65	66
519	261	60	68
536	261	58	65
559	254	59	67
574	243	60	71
592	242	45	73
511	241	49	59
498	252	56	44
491	260	63	37
491	260	63	37
481	286	64	45
