846	352	185	88
839	347	190	93
840	347	184	90
833	342	185	91
827	342	184	88
827	334	181	93
816	334	186	94
804	332	183	92
800	331	184	93
794	327	185	93
780	322	186	99
778	322	184	93
772	318	184	96
760	317	184	92
759	314	182	97
755	310	185	93
749	307	189	96
751	304	185	92
746	303	182	95
752	296	174	105
751	288	177	107
743	290	177	102
742	288	178	100
737	287	177	94
728	280	179	103
721	280	173	102
710	275	179	101
703	276	169	95
684	272	172	96
681	265	171	103
660	260	170	104
652	258	167	102
636	252	169	104
626	245	164	103
623	240	165	107
618	235	165	104
623	231	163	107
628	227	165	113
627	225	179	109
632	223	165	112
633	216	167	117
632	216	173	113
629	213	174	114
638	210	172	112
636	206	174	116
638	208	171	115
634	203	179	120
632	202	179	122
636	200	177	121
641	203	183	112
639	196	184	119
643	190	181	121
648	183	182	128
648	180	183	124
648	178	184	123
654	166	188	132
654	167	186	124
654	162	188	129
655	153	196	133
654	150	191	132
657	145	196	133
657	148	200	135
659	150	200	134
661	149	204	140
659	155	205	141
664	156	206	143
664	155	214	149
666	168	220	135
662	159	229	150
658	164	222	149
658	167	231	148
665	163	236	153
656	170	246	156
653	167	237	165
656	165	244	168
649	182	258	158
655	174	259	174
645	182	264	169
644	183	278	174
639	185	285	185
630	187	291	193
619	198	300	183
617	190	318	197
617	203	323	196
624	213	340	198
617	216	351	206
608	222	367	209
597	227	372	220
606	238	378	233
611	255	397	221
600	260	408	222
613	271	411	208
612	277	420	209
619	276	436	244
626	273	419	247
636	281	426	230
635	289	433	245
641	284	420	275
649	282	427	296
626	295	449	294
631	296	443	294
653	313	449	260
658	321	447	252
710	318	399	299
707	324	415	317
724	308	392	335
716	316	408	302
722	323	413	317
725	308	392	315
718	315	413	314
716	310	422	327
714	311	423	284
673	309	476	286
693	312	468	241
682	315	502	279
653	292	533	305
627	290	545	294
583	292	575	301
616	293	564	271
582	281	599	329
600	275	575	334
634	276	561	343
592	285	597	337
587	290	612	350
573	303	625	319
620	300	571	320
583	311	626	329
558	315	653	350
516	303	703	374
571	297	653	336
521	317	681	326
559	308	639	316
536	301	674	334
515	315	703	311
535	316	678	330
542	325	670	322
585	319	640	367
548	327	669	361
532	319	706	363
540	325	705	366
565	316	667	394
588	319	642	402
569	310	664	425
543	324	713	391
517	326	750	363
512	330	755	375
521	330	715	395
536	337	719	371
539	342	722	403
547	321	690	431
541	339	715	394
511	317	738	435
540	339	718	387
560	311	699	466
540	332	718	429
559	336	682	425
571	332	691	442
527	335	738	427
529	315	718	434
549	320	705	427
556	336	731	431
535	326	714	400
519	345	771	377
567	313	698	385
520	316	759	326
530	318	745	329
543	283	746	363
584	268	692	357
558	268	720	338
601	261	682	363
620	258	668	370
626	276	661	333
617	267	665	357
634	281	649	337
609	267	678	353
635	271	646	366
628	281	670	370
604	281	695	366
546	299	757	347
534	320	782	341
541	318	770	367
553	299	755	408
616	318	688	375
596	327	709	394
597	317	690	386
622	345	683	409
635	327	635	457
706	410	563	381
777	469	479	305
821	520	414	249
836	535	379	217
859	563	339	198
890	573	289	176
896	597	254	140
918	607	221	128
924	615	204	114
939	621	177	103
941	625	167	97
948	626	155	92
952	630	140	79
957	629	129	76
958	631	121	70
963	626	115	72
969	630	107	65
972	630	101	59
976	630	93	57
975	632	85	48
977	628	86	49
979	627	79	50
982	627	74	43
982	628	73	39
