814	674	162	319
817	669	152	321
812	661	153	326
820	632	133	339
819	620	137	332
815	606	147	328
811	577	151	339
811	564	149	346
818	539	165	379
820	542	162	399
821	534	150	400
821	527	163	372
823	521	173	362
825	516	177	378
826	516	165	363
830	515	155	368
835	518	136	359
840	501	120	373
844	506	103	367
849	499	102	355
854	482	95	352
849	476	125	353
858	475	128	332
854	473	146	322
794	712	167	324
862	467	159	328
866	462	155	321
876	457	148	336
881	447	160	344
888	445	159	337
890	447	178	335
895	448	172	325
896	450	175	326
891	449	183	329
895	443	187	349
899	447	183	339
908	441	172	347
912	444	169	337
918	438	164	344
915	437	167	347
921	436	154	336
927	440	144	337
924	435	138	342
927	432	143	343
926	432	143	349
918	433	156	369
916	425	156	374
921	420	151	373
916	423	160	360
926	409	150	356
931	409	148	342
929	406	153	344
932	413	155	333
939	411	146	330
939	405	153	338
941	406	153	334
952	413	139	330
946	405	143	330
952	409	146	324
955	402	143	332
954	401	142	323
959	406	137	320
960	394	138	325
968	399	130	316
967	395	147	318
969	383	147	324
978	385	145	310
970	392	166	306
973	394	171	290
961	389	200	285
960	395	209	273
953	393	227	273
951	393	236	259
947	403	259	240
939	404	271	234
935	411	282	225
934	416	287	228
916	410	317	230
918	422	314	213
895	416	338	213
910	425	322	197
891	417	349	205
909	429	330	188
904	416	334	202
911	410	331	223
918	411	328	214
927	413	319	217
919	404	338	232
928	395	329	228
932	411	321	211
935	384	327	248
936	394	331	241
938	386	333	238
942	392	334	228
943	386	341	220
947	385	337	219
956	384	331	207
987	389	301	191
989	384	298	196
993	392	296	178
994	384	296	195
