966	808	83	84
957	807	92	80
947	800	83	83
929	785	84	79
908	791	83	76
917	786	72	75
899	779	74	68
892	770	82	81
859	756	84	74
833	759	83	73
833	759	83	73
828	755	74	75
822	753	61	68
795	747	68	76
784	754	66	68
771	762	66	67
770	763	62	73
767	759	61	66
777	768	59	81
803	747	57	75
813	757	63	64
831	753	61	60
847	745	59	60
858	740	57	59
887	739	59	56
929	742	58	58
968	742	59	59
1007	739	63	61
1044	737	64	64
1075	741	64	66
1100	746	65	61
1119	754	67	67
1122	760	68	68
1128	768	70	68
1141	772	75	74
1158	775	73	79
1165	774	84	84
1121	781	90	83
1078	781	90	85
1039	769	100	81
1006	753	99	89
993	747	105	86
983	743	94	82
988	744	102	89
974	745	113	92
971	733	97	107
974	744	95	95
981	745	97	97
987	737	97	96
984	730	101	96
984	729	118	97
956	730	99	98
946	738	106	98
950	740	100	103
957	746	101	101
968	755	100	103
956	764	108	101
927	769	106	97
916	772	105	97
915	774	103	97
916	778	101	93
927	781	102	96
928	780	106	97
888	775	127	107
885	771	106	102
879	765	106	100
874	763	102	97
876	756	94	95
886	754	96	96
903	750	96	93
920	741	81	97
929	753	82	97
934	747	92	92
920	738	89	92
899	734	96	88
873	725	88	94
846	729	86	89
792	735	85	84
761	733	87	83
766	737	79	87
769	738	83	95
761	752	88	83
757	759	87	88
740	767	91	81
797	771	81	80
836	772	85	76
833	771	83	80
811	771	81	84
799	771	80	84
797	767	81	83
837	770	85	83
871	771	83	81
891	769	83	85
905	770	85	84
914	768	83	88
914	774	88	87
905	769	87	90
903	770	92	87
972	772	88	89
1018	772	92	86
1018	771	98	89
1002	770	94	93
978	766	98	101
954	768	98	99
926	769	105	101
892	782	100	100
865	774	109	101
856	789	107	101
844	801	107	98
827	801	111	111
