614	353	10	24
610	353	11	23
608	353	10	22
607	353	10	21
603	352	10	23
600	352	10	22
599	352	9	21
597	353	8	19
594	353	9	17
593	354	8	17
590	354	9	18
590	352	9	18
591	353	10	16
591	354	9	15
592	356	10	16
592	356	10	16
592	356	10	16
563	341	8	18
584	335	9	18
610	352	8	17
617	352	10	17
624	351	9	17
631	350	10	17
639	349	9	18
645	351	10	18
648	350	10	18
655	350	9	19
661	350	9	18
665	349	11	19
670	345	10	21
674	345	12	22
679	345	10	22
680	344	13	24
685	344	11	24
686	342	13	25
690	342	14	24
695	337	13	25
701	335	11	28
706	334	13	26
711	334	11	25
714	333	13	22
717	331	11	21
720	332	13	20
722	331	14	19
726	331	15	22
729	331	15	23
728	331	16	23
725	330	16	26
719	332	17	26
716	333	15	27
710	332	16	27
710	333	12	27
704	333	16	27
702	334	18	24
696	333	17	27
694	333	16	25
690	335	15	26
687	335	17	27
686	334	15	26
687	331	14	28
687	328	10	27
685	327	11	29
681	328	14	28
679	327	13	28
672	320	17	31
669	318	18	32
667	313	15	35
662	311	18	35
653	303	19	34
651	303	17	34
640	299	20	30
636	296	18	31
624	294	19	34
618	289	19	35
613	287	20	34
608	288	23	35
608	285	20	34
608	282	20	31
613	278	18	32
615	273	19	33
623	269	19	34
625	264	23	35
637	259	21	41
642	254	23	41
652	253	22	39
654	249	23	41
662	245	23	45
670	244	21	43
678	238	22	44
683	236	23	43
685	230	23	44
686	230	21	46
679	229	23	46
673	224	25	49
673	223	24	48
674	223	24	47
677	219	24	52
685	214	22	53
693	209	23	51
697	205	25	52
698	201	24	55
699	195	24	55
702	190	25	53
702	181	24	54
693	179	25	53
689	177	25	51
691	175	27	57
694	178	27	56
707	180	26	46
713	182	25	46
723	182	29	48
731	182	27	42
743	189	31	38
748	189	31	39
759	187	25	46
761	186	24	42
766	189	22	42
767	188	27	44
772	186	29	48
774	189	28	45
783	191	24	43
784	191	26	48
794	190	24	44
805	190	23	47
818	194	29	45
827	193	30	47
845	197	26	45
856	199	25	47
870	198	24	43
876	199	22	50
881	202	22	53
879	199	28	53
885	201	29	49
893	207	23	42
896	206	23	46
903	205	25	46
909	208	25	49
923	210	30	51
935	210	32	48
949	212	28	53
958	215	29	49
966	209	26	56
963	210	27	55
953	215	26	55
941	215	29	54
922	211	31	54
908	215	34	52
892	216	29	51
881	215	31	52
866	211	26	55
855	215	27	55
839	215	27	59
828	215	31	56
810	216	30	55
799	218	31	54
785	215	25	54
776	214	27	57
765	219	22	52
754	220	27	52
740	217	29	54
733	216	28	52
732	220	22	53
730	218	24	54
727	219	27	52
730	220	24	48
738	222	24	48
743	219	27	51
750	218	28	54
759	222	27	55
768	223	25	52
771	219	26	52
777	222	25	56
780	224	24	55
788	222	27	53
793	222	25	54
793	230	23	56
795	225	24	58
796	228	30	55
803	231	29	58
811	237	26	61
815	237	26	58
815	243	26	54
816	248	24	56
817	252	25	53
816	254	29	51
818	259	28	53
821	262	24	58
825	263	24	57
830	263	24	57
830	271	23	57
831	274	26	54
828	273	27	56
827	272	28	61
826	281	26	57
824	283	24	58
821	285	21	56
813	288	22	56
807	297	21	57
800	299	26	58
788	304	26	57
779	314	26	55
761	326	26	51
747	328	25	47
730	332	25	48
717	332	27	56
699	327	26	61
684	329	31	60
666	331	32	55
656	336	33	53
651	336	29	56
648	337	27	60
643	341	28	57
640	345	29	59
632	349	28	63
627	353	31	59
618	361	30	66
611	368	34	60
606	377	34	61
601	380	34	64
597	386	32	65
596	390	31	61
595	401	34	62
595	414	32	62
601	428	34	63
606	439	35	61
607	448	35	61
600	453	34	61
584	459	37	61
576	463	32	64
553	474	34	60
541	479	31	66
515	486	32	67
496	489	35	65
466	495	38	67
455	499	33	61
433	500	33	60
425	502	26	62
402	506	29	64
389	508	27	61
368	510	31	63
355	509	25	67
326	509	27	65
311	508	28	63
288	509	31	66
280	511	27	63
268	506	26	68
260	502	28	69
249	494	26	67
238	490	28	69
226	483	29	68
221	475	27	71
215	464	27	75
212	458	27	75
210	446	31	74
209	441	31	71
214	428	28	73
217	423	27	70
226	422	28	72
232	423	28	70
242	424	32	70
245	426	33	73
239	431	37	71
231	430	41	73
216	425	45	68
204	426	39	67
162	427	44	69
126	419	43	64
107	421	42	62
79	421	44	64
64	413	47	73
53	412	43	70
