177	377	1654	414
102	403	1689	387
164	398	1678	399
183	381	1647	407
201	368	1553	442
191	428	1590	374
170	416	1560	407
174	418	1535	389
199	406	1446	422
248	406	1424	435
262	470	1343	350
343	497	1258	349
334	516	1305	371
489	518	1146	388
593	539	1058	430
741	448	1014	445
770	409	884	445
791	323	828	500
718	258	865	552
660	267	806	445
504	263	920	466
340	327	1011	444
309	314	978	427
491	279	978	456
293	313	947	411
354	312	910	416
358	334	840	362
441	323	771	398
484	364	665	340
516	339	582	355
583	268	566	424
602	238	547	473
616	191	551	515
619	112	524	478
582	93	591	475
611	69	582	456
641	43	568	452
488	335	468	324
546	359	476	265
957	178	436	199
1023	178	414	187
1051	181	417	211
1069	187	426	209
1115	191	424	234
1126	208	422	226
1124	208	446	257
1148	261	425	249
1154	255	416	236
1158	276	403	246
1154	300	403	243
1143	317	416	275
1147	345	400	258
1145	325	422	300
1178	321	411	340
1176	304	415	353
1229	328	363	322
1236	301	381	320
1260	323	356	286
1312	304	330	283
1339	326	332	285
1363	303	341	246
1379	299	333	247
1439	324	293	197
1469	320	296	187
1473	324	288	169
1433	317	320	166
1431	310	287	160
1437	306	293	142
1457	296	258	170
1481	295	288	168
1519	308	235	134
1568	308	215	129
1606	289	179	128
1680	266	152	121
1702	289	132	106
1702	289	132	106
1702	289	132	106
1702	289	132	106
1702	289	132	106
1702	289	132	106
1702	289	132	106
