190	229	167	205
162	226	182	222
165	198	203	175
175	229	214	172
205	225	177	173
196	200	186	203
194	205	205	182
197	226	186	179
185	201	191	196
183	207	200	185
200	236	203	172
218	233	179	167
231	229	168	189
223	220	198	191
241	221	173	185
251	208	173	190
254	200	175	145
242	210	182	160
257	194	163	193
232	189	174	207
224	216	187	158
221	224	165	192
226	203	164	201
218	197	181	187
207	229	187	193
218	223	167	196
202	212	180	213
197	201	186	218
200	233	174	202
210	224	167	187
208	207	184	204
188	205	209	212
218	231	185	196
221	202	182	213
254	180	198	200
215	211	232	192
222	182	210	221
197	171	210	236
183	169	238	236
186	208	205	211
193	184	190	225
177	171	225	247
146	185	252	241
172	181	213	214
175	169	206	219
165	163	237	241
173	194	230	209
212	206	197	207
204	215	220	212
177	219	260	200
204	236	242	185
197	206	219	205
203	195	214	223
185	219	248	200
176	217	232	208
213	215	214	218
212	221	226	189
215	227	226	182
235	210	188	184
226	202	197	211
224	188	223	173
223	197	216	204
246	194	191	213
217	183	220	176
191	221	242	150
210	216	210	183
185	182	216	240
170	157	237	248
149	198	260	207
168	187	227	231
134	181	258	262
131	190	261	220
125	185	256	226
154	175	218	231
143	172	247	252
86	183	297	253
119	201	265	234
141	183	232	263
125	189	260	270
102	211	267	222
137	210	241	245
145	200	229	263
163	203	224	238
107	220	270	217
151	206	226	222
163	194	218	253
178	193	228	186
178	229	241	189
205	190	223	215
188	169	241	240
167	170	262	194
198	191	217	205
188	169	217	222
172	161	258	216
171	190	262	199
209	209	221	201
190	176	208	206
228	154	203	172
235	159	209	174
257	126	180	190
256	112	175	191
