582	271	621	339
581	278	602	340
590	284	603	347
610	285	598	325
617	300	594	335
616	314	616	333
629	335	584	326
642	351	578	336
653	370	593	345
660	391	608	326
673	376	590	344
698	388	608	337
703	383	594	325
738	396	602	338
772	390	589	341
777	408	585	340
829	403	576	341
820	399	600	328
840	408	582	359
854	422	597	334
888	411	590	359
862	411	622	344
871	399	601	357
881	421	601	347
893	404	584	363
889	405	575	356
865	401	596	353
825	388	607	376
833	401	595	358
823	384	602	377
814	386	607	356
834	368	603	369
807	400	605	339
791	388	636	352
780	382	647	362
807	391	626	364
832	391	633	354
831	382	615	379
853	362	628	380
840	395	665	346
834	369	632	392
839	373	643	373
844	392	644	359
840	398	677	355
862	375	640	386
845	382	645	369
835	393	654	384
809	376	662	373
806	383	654	377
782	406	661	361
763	371	678	382
800	366	654	394
783	373	678	389
796	388	662	366
734	367	715	396
772	365	663	378
768	377	665	376
742	378	683	402
716	384	707	364
723	391	698	367
717	360	724	391
727	359	693	379
725	357	698	383
701	357	714	382
700	339	704	390
688	371	705	389
666	337	736	410
651	357	766	375
645	344	765	397
632	338	740	385
