84	178	103	75
77	182	105	69
71	170	122	77
69	168	104	79
51	187	102	60
66	205	98	62
81	202	103	67
91	202	103	63
88	209	104	63
99	217	111	55
161	215	121	49
203	222	113	57
263	247	105	60
263	247	105	60
263	247	105	60
263	247	105	60
394	254	88	73
394	254	88	73
370	208	75	71
366	202	73	79
366	202	73	79
366	202	73	79
263	262	59	73
241	263	60	64
241	263	60	64
241	263	60	64
241	263	60	64
241	263	60	64
241	263	60	64
241	263	60	64
309	280	66	59
309	280	66	59
309	280	66	59
309	280	66	59
309	280	66	59
309	280	66	59
309	280	66	59
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
228	255	63	57
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
229	271	57	41
280	182	52	37
256	197	48	40
269	183	35	41
299	203	25	38
299	203	25	38
299	203	25	38
299	203	25	38
299	203	25	38
299	203	25	38
299	203	25	38
299	203	25	38
299	203	25	38
327	222	25	37
327	222	25	37
327	222	25	37
327	222	25	37
327	222	25	37
327	222	25	37
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
377	241	29	33
376	235	27	29
376	235	27	29
376	235	27	29
376	235	27	29
376	235	27	29
376	235	27	29
376	235	27	29
376	235	27	29
