350	209	880	737
295	209	1003	723
233	246	1135	692
223	207	1201	758
154	241	1336	694
202	222	1324	744
137	301	1291	693
56	303	1307	738
58	259	1396	758
29	277	1428	750
5	315	1396	699
8	351	1554	690
14	327	1396	701
40	326	1391	672
32	281	1405	670
39	325	1304	611
2	342	1244	617
106	283	1181	668
176	315	1075	628
192	277	983	561
245	259	898	546
218	273	859	460
216	289	859	441
257	279	817	440
357	267	734	480
355	267	750	495
404	305	698	416
401	277	676	476
405	276	652	359
410	295	667	307
399	298	681	315
372	316	689	309
376	325	671	328
384	346	659	321
389	369	646	314
419	386	604	305
400	392	611	324
380	381	619	338
418	366	560	356
436	342	527	376
455	280	498	448
449	271	501	480
429	282	524	486
427	303	538	529
469	370	530	516
504	333	578	532
536	341	532	519
493	294	565	591
512	307	604	583
542	301	531	622
603	341	498	611
641	399	435	550
602	402	432	498
665	436	377	493
720	413	345	528
758	434	368	537
773	419	388	571
761	438	387	591
743	385	400	579
740	389	427	601
698	399	363	610
622	366	328	612
500	397	421	602
412	392	539	606
337	371	624	660
340	416	591	615
341	398	561	641
358	374	542	642
371	346	525	684
401	327	509	665
547	301	439	628
620	345	390	589
639	356	406	574
630	381	425	549
493	386	527	566
430	357	555	556
296	373	645	552
206	382	728	571
204	446	748	535
260	516	793	512
304	619	780	449
418	615	697	454
530	806	646	334
594	898	571	354
613	839	520	288
523	802	555	269
517	713	546	293
503	666	511	275
390	522	589	326
367	519	549	381
284	447	590	424
281	513	646	470
272	641	679	421
185	647	712	428
266	692	662	405
258	663	656	436
275	654	578	427
229	601	543	481
233	634	525	437
190	633	549	442
166	628	568	446
