235	273	528	120
259	279	509	103
253	280	520	104
250	274	526	105
253	278	512	103
245	278	518	107
240	278	534	106
247	280	532	106
248	278	533	111
243	279	541	110
245	271	540	120
254	284	522	110
266	275	524	122
276	285	518	113
283	281	519	116
275	277	527	124
287	286	514	118
279	288	526	116
289	277	517	133
291	271	518	144
292	275	526	136
290	279	526	138
301	277	523	143
317	275	512	148
315	275	521	147
308	271	528	150
315	272	522	152
307	275	533	149
318	282	521	136
309	273	530	143
304	262	518	161
310	265	516	152
312	269	511	150
295	263	521	152
296	263	523	151
298	269	514	144
286	269	528	145
291	269	511	141
287	263	514	135
289	270	519	149
264	265	529	140
264	279	540	134
249	279	547	127
240	271	548	126
247	281	539	127
252	281	521	126
247	281	538	125
247	276	534	142
255	283	549	135
251	277	552	132
251	279	555	136
266	284	553	129
265	275	551	127
285	280	550	136
287	275	553	133
295	277	536	121
287	280	543	122
292	266	543	131
297	271	543	134
287	270	554	131
291	274	551	122
291	277	559	110
276	276	572	114
276	278	578	112
276	272	581	113
280	269	559	123
284	262	557	127
287	253	539	133
289	255	517	119
286	255	516	115
285	250	511	125
282	245	526	125
291	262	511	109
280	248	538	119
279	256	522	118
272	266	521	111
266	253	530	114
261	262	514	112
240	244	532	121
231	237	546	116
215	240	540	121
219	232	547	127
227	238	538	128
216	238	560	126
199	241	563	128
197	243	548	121
183	245	558	125
179	250	559	121
177	255	551	120
168	253	563	116
171	244	553	120
162	249	555	116
155	253	542	108
138	259	560	115
132	255	551	128
134	266	541	111
119	268	525	123
104	273	535	113
108	278	526	113
101	291	530	117
89	300	520	117
