733	315	771	570
710	335	789	562
709	334	773	559
681	330	816	569
652	346	829	536
697	349	785	531
675	339	782	544
669	350	806	537
661	335	814	571
655	345	789	535
647	334	810	565
664	357	778	510
669	358	791	525
661	360	817	533
638	339	806	537
655	352	800	534
681	352	786	528
685	343	799	544
670	354	770	523
679	366	776	503
692	357	770	528
685	356	786	551
677	387	799	499
686	352	757	512
700	351	762	522
699	343	762	540
678	358	776	539
655	371	793	515
647	386	776	490
690	343	760	513
653	365	798	511
666	369	769	501
659	373	782	523
665	392	774	499
663	385	747	521
661	377	766	515
647	392	777	493
654	394	769	501
647	393	795	509
617	379	804	505
634	382	782	503
625	369	793	501
622	361	793	496
635	362	795	502
613	361	799	511
616	385	772	511
602	362	773	535
617	310	765	557
629	381	722	489
616	382	750	500
618	392	725	481
607	413	737	467
633	368	706	470
630	374	692	473
618	335	673	487
628	345	686	467
645	363	628	442
636	338	643	460
628	365	640	434
641	340	647	454
650	313	598	492
653	333	615	464
661	335	622	469
661	328	628	477
675	319	590	471
674	342	612	451
678	346	581	459
662	330	613	500
677	319	577	481
666	328	604	475
691	311	571	497
678	323	598	475
676	334	574	478
694	338	587	462
693	342	584	454
684	339	578	467
692	336	589	489
692	309	575	506
691	339	588	476
672	327	631	486
679	321	641	500
676	350	633	501
678	338	654	479
662	380	653	454
676	362	653	459
710	318	586	513
711	345	570	470
700	338	634	479
694	342	658	484
715	351	614	484
719	351	663	470
708	346	650	531
727	342	610	491
723	334	629	523
707	355	696	507
714	350	657	513
718	322	652	524
743	335	615	536
739	369	642	464
717	374	635	506
727	337	642	506
728	356	646	480
696	326	667	538
684	356	652	520
711	350	597	495
692	327	646	518
688	320	664	527
685	355	675	488
668	351	706	498
679	360	664	493
666	331	712	494
679	336	671	513
664	363	672	485
650	346	688	507
663	319	673	502
653	340	666	507
655	330	697	503
641	322	672	515
641	345	697	482
647	335	643	474
641	324	662	494
619	319	671	497
627	343	647	490
635	343	662	510
609	329	678	516
615	306	742	520
638	336	731	519
622	335	655	516
609	346	683	495
612	334	714	497
616	288	711	538
625	333	677	490
611	318	709	503
611	313	725	521
595	328	728	526
595	308	707	526
594	335	690	525
591	324	677	507
595	336	683	503
578	346	730	529
553	334	754	535
570	371	706	466
575	352	685	529
549	372	735	492
562	355	716	502
554	357	740	496
544	345	747	538
550	369	773	496
532	354	768	524
564	357	722	500
558	344	722	538
573	298	754	552
554	336	726	531
566	312	781	514
567	318	733	543
581	316	727	522
553	322	783	533
569	289	749	573
559	296	774	556
555	320	789	531
568	329	792	528
564	297	762	566
570	326	808	543
568	327	775	531
574	296	787	552
551	311	809	541
580	279	760	608
550	333	782	525
579	305	768	532
563	366	807	525
597	297	747	562
575	282	815	573
580	333	798	507
602	290	771	563
578	307	793	583
580	291	790	566
609	281	804	571
578	267	827	597
600	293	829	576
583	302	820	574
581	303	819	593
568	302	841	584
580	317	834	563
588	286	815	587
609	271	832	606
602	257	834	609
605	304	822	591
590	272	842	590
561	313	859	563
551	283	872	604
552	307	876	559
550	318	852	574
572	298	853	555
559	283	866	591
565	251	889	608
541	264	897	633
562	244	848	648
548	241	902	648
565	252	862	630
547	279	875	618
560	249	859	645
551	251	854	643
537	265	881	622
568	255	874	629
540	263	860	658
551	271	875	597
541	309	900	590
553	252	885	624
542	269	926	605
538	254	888	634
547	278	902	596
513	284	917	610
517	271	931	609
507	270	950	618
511	246	926	632
503	280	912	596
491	277	906	624
482	281	928	610
465	285	924	613
458	243	944	642
460	271	927	624
441	259	954	629
431	221	962	665
447	256	977	609
433	229	954	660
410	277	967	644
384	238	957	672
402	226	949	676
