663	328	279	191
700	312	252	209
692	303	261	206
693	305	278	204
727	294	270	213
736	294	265	197
750	294	261	205
766	275	255	220
773	278	264	213
795	268	251	216
804	263	259	223
826	276	249	203
869	267	221	211
889	259	220	228
879	251	225	231
874	248	227	225
868	248	232	214
867	254	225	192
870	255	219	170
877	242	221	181
880	233	213	185
873	226	208	188
877	220	200	199
874	217	192	196
880	222	181	197
901	225	167	195
907	226	162	195
913	232	163	193
914	242	161	189
913	245	164	194
902	250	174	200
894	258	174	196
889	257	178	207
892	259	183	209
895	269	181	212
892	278	179	212
886	288	171	211
893	305	159	203
908	315	144	218
921	333	145	213
922	348	151	209
929	368	136	192
935	381	136	177
933	389	150	164
934	381	151	172
942	375	147	175
935	367	161	185
925	364	176	184
928	360	180	175
926	359	183	165
929	352	173	173
933	345	169	186
935	346	169	180
937	343	183	180
932	337	197	182
945	332	193	175
959	331	177	182
946	322	178	173
883	316	178	177
835	306	183	182
795	306	201	181
798	308	200	171
814	304	205	173
835	295	193	172
858	293	183	174
863	293	185	156
855	292	195	172
837	287	202	178
843	294	198	166
865	285	193	160
865	275	174	163
858	274	169	151
863	271	175	153
858	266	175	156
859	261	173	156
864	256	169	157
869	252	166	157
878	242	156	161
886	227	158	178
889	216	169	178
