852	156	415	521
831	150	447	499
856	159	415	477
831	153	435	451
842	160	414	473
823	155	444	459
837	167	431	469
818	161	436	448
837	157	415	453
823	160	431	468
840	154	428	491
798	152	453	487
814	164	459	548
795	145	496	590
813	147	468	587
831	130	433	615
818	142	469	607
819	142	445	600
800	153	478	572
787	147	489	569
806	150	458	573
788	140	466	574
820	140	428	558
797	141	469	576
827	144	402	550
853	120	373	521
870	119	376	552
902	113	391	588
926	120	433	571
937	96	438	632
956	105	460	655
982	132	518	640
1085	112	473	692
1145	249	436	600
1225	307	368	701
1208	373	388	717
1180	512	484	574
1066	647	576	475
1026	688	616	420
1005	700	639	392
989	704	646	373
934	710	694	381
964	690	637	397
897	668	698	422
788	639	793	412
778	655	748	406
739	642	727	425
655	655	705	412
615	664	688	417
544	666	697	424
584	675	662	405
636	720	637	375
602	696	617	385
657	684	514	389
625	696	550	349
547	712	450	327
547	712	450	327
547	712	450	327
547	712	450	327
547	712	450	327
547	712	450	327
547	712	450	327
547	712	450	327
918	612	461	267
939	632	460	227
647	793	438	279
916	609	463	240
680	743	475	301
673	688	443	382
893	565	416	288
939	566	331	302
664	664	387	368
886	551	350	361
926	535	301	297
954	525	273	283
970	518	254	283
988	504	242	287
995	504	224	285
1024	509	188	263
1027	500	205	273
1042	487	186	295
1037	508	186	248
981	505	243	274
918	496	305	267
896	497	328	275
883	493	352	274
877	491	357	282
907	489	345	287
908	484	350	288
925	481	332	293
915	479	331	282
922	482	321	290
916	487	321	289
897	484	353	291
909	481	334	300
892	484	356	295
908	487	332	284
903	482	338	301
897	473	348	301
907	481	332	296
918	479	322	291
