243	513	985	176
238	501	980	224
231	497	1017	218
229	505	1005	216
235	492	991	221
237	504	1003	223
217	486	1006	246
245	507	1006	221
247	502	981	210
249	500	976	241
242	498	992	224
243	495	977	251
237	484	994	249
218	496	992	226
225	495	981	231
221	497	1002	226
220	494	997	224
224	486	990	263
257	485	944	243
237	488	970	248
239	500	977	226
235	491	971	231
219	496	972	248
246	501	949	233
234	495	962	226
227	503	985	219
241	495	951	242
232	492	976	226
250	501	962	234
250	502	945	227
249	495	942	241
230	493	962	245
241	491	968	239
266	504	931	236
258	496	937	229
250	502	953	250
248	496	924	229
252	502	926	236
246	503	941	235
252	494	939	238
246	507	918	239
256	497	919	242
238	503	941	234
257	494	918	251
254	495	915	242
240	493	932	240
240	495	927	247
241	502	948	250
223	488	953	261
254	498	904	266
249	497	939	256
251	502	912	254
267	500	911	246
230	484	944	274
263	500	888	244
281	494	878	267
256	502	904	244
286	491	857	247
267	496	880	274
274	500	879	255
278	498	869	255
266	493	898	286
268	486	885	276
301	480	840	285
306	487	841	284
291	488	847	262
270	502	867	266
276	498	855	248
308	499	823	269
272	496	855	270
273	509	887	252
266	498	861	259
248	499	864	259
284	495	844	262
261	496	855	266
276	491	855	281
280	494	813	276
270	494	836	264
243	489	879	288
277	494	809	296
