424	434	70	48
426	435	68	48
428	436	67	48
429	434	61	48
426	435	67	47
428	436	67	47
426	436	67	45
429	439	66	42
427	437	68	44
422	433	74	48
425	436	71	45
427	437	70	47
424	431	74	49
423	433	78	49
424	435	75	47
426	440	70	42
427	433	68	49
426	434	71	49
427	439	70	43
425	433	73	49
425	435	74	48
424	437	78	44
426	434	74	47
434	440	60	41
433	440	62	44
432	438	63	43
433	442	61	43
432	437	63	45
429	436	69	47
427	435	69	48
428	437	66	44
430	439	61	43
432	438	63	44
434	441	59	42
432	441	54	42
436	438	53	45
434	437	51	48
437	440	54	44
435	439	54	45
435	437	49	47
440	436	46	48
437	438	47	45
438	439	47	44
435	438	53	45
434	436	57	44
434	440	55	43
435	440	58	44
434	440	59	42
435	438	56	44
436	440	57	43
432	436	58	47
431	439	63	43
433	438	63	44
435	442	61	38
426	433	69	49
428	435	68	46
423	436	72	50
421	438	74	59
421	438	74	59
419	433	73	46
419	433	73	46
428	435	65	45
432	434	60	48
432	434	60	48
432	432	60	45
432	432	60	45
432	432	60	45
434	438	55	43
434	438	55	43
434	438	55	43
434	438	55	43
435	436	54	42
431	438	58	45
437	438	52	41
434	442	58	39
433	438	61	43
433	434	61	45
427	432	68	45
430	439	62	38
431	437	61	42
430	434	61	43
431	438	60	44
431	441	61	41
431	444	62	38
432	433	61	46
431	432	61	49
430	431	64	46
424	429	68	48
429	439	60	42
436	443	50	35
436	447	50	33
434	447	52	35
435	448	47	35
436	449	46	32
436	450	47	33
440	439	47	43
434	438	53	42
436	437	56	42
432	437	58	42
433	439	57	43
