270	38	269	384
269	45	269	398
279	53	255	403
273	72	285	399
276	59	280	384
284	38	269	380
282	43	252	376
279	51	263	363
286	44	271	377
293	39	274	374
306	34	246	391
305	42	242	379
314	39	239	382
324	35	232	376
314	53	227	363
297	54	251	367
296	51	257	366
305	46	254	370
302	37	253	377
291	29	266	370
287	17	263	385
296	7	244	384
300	17	233	380
299	14	231	386
302	25	248	383
313	37	234	377
315	47	236	378
309	55	258	389
323	70	259	374
327	81	260	372
350	63	240	377
361	57	247	377
374	59	232	376
380	55	236	361
374	49	249	363
390	49	232	359
397	55	244	352
411	33	247	367
432	37	248	366
440	38	249	375
446	51	257	353
439	39	273	377
461	65	251	362
478	63	255	374
499	50	256	352
540	52	249	358
563	19	239	359
574	11	230	372
533	31	258	356
550	30	265	370
537	48	259	363
523	61	256	369
518	60	250	373
515	65	242	361
531	55	257	363
533	53	257	369
558	58	255	353
563	61	262	365
577	74	266	351
583	65	254	365
550	63	286	362
554	61	262	361
530	53	245	364
525	52	241	359
513	42	239	370
508	38	228	353
492	36	230	364
481	29	235	375
480	38	247	354
428	29	242	356
419	33	239	350
395	20	242	365
359	26	249	342
357	13	237	357
353	29	241	351
384	43	226	349
388	45	236	353
402	53	232	364
396	63	255	367
403	63	261	364
402	71	270	356
393	67	253	363
411	74	219	354
396	67	234	356
389	78	236	362
370	80	227	346
375	75	216	353
368	75	229	358
358	75	239	354
352	74	244	360
344	82	260	350
348	80	244	356
354	91	240	348
354	67	242	368
366	53	225	357
355	48	223	346
346	53	230	345
339	59	242	341
350	64	254	337
355	47	274	354
362	49	263	375
