285	166	1304	473
270	167	1350	471
260	177	1400	494
221	177	1463	480
208	186	1491	461
242	155	1368	559
238	151	1452	495
224	192	1425	473
244	157	1377	514
228	168	1400	509
220	143	1422	514
227	155	1444	504
233	154	1303	461
234	162	1341	484
259	134	1330	512
237	135	1378	517
209	155	1427	457
210	179	1386	478
223	165	1389	478
212	120	1354	530
237	144	1381	486
220	119	1389	518
181	141	1451	460
191	142	1425	499
220	155	1377	479
233	135	1382	495
213	137	1370	501
202	154	1396	479
207	136	1443	514
220	144	1359	493
234	124	1329	515
244	134	1408	510
182	169	1474	482
229	143	1350	526
213	187	1346	445
248	178	1301	458
244	160	1363	498
219	187	1400	465
235	183	1327	460
255	192	1355	478
267	164	1297	481
269	171	1269	461
274	178	1265	475
277	177	1242	466
264	178	1318	474
259	150	1297	490
252	183	1271	448
286	199	1244	423
285	190	1200	462
288	189	1259	441
308	199	1208	437
296	206	1250	431
284	199	1237	438
304	177	1252	450
285	169	1289	473
294	164	1261	474
288	204	1261	432
301	198	1236	420
280	181	1317	454
294	182	1281	446
275	196	1253	460
296	176	1343	461
280	210	1360	428
299	183	1341	461
309	160	1356	488
297	166	1274	477
299	160	1220	483
298	191	1251	436
303	194	1263	446
322	202	1200	429
308	213	1204	451
322	209	1181	419
329	220	1182	428
333	199	1157	437
338	210	1119	422
326	193	1173	437
340	199	1206	416
303	200	1266	409
312	180	1229	444
324	171	1176	459
327	179	1198	437
320	192	1211	433
318	186	1234	409
315	178	1216	451
314	187	1193	453
335	215	1165	395
322	199	1199	431
313	196	1213	421
326	195	1219	426
356	196	1134	424
324	216	1244	403
372	206	1097	385
325	221	1132	389
342	216	1109	389
349	226	1087	385
350	229	1061	389
348	237	1054	383
323	242	1110	389
357	233	1080	391
361	226	1053	402
343	212	1051	427
337	197	1082	412
331	182	1129	404
357	224	1081	389
378	214	1033	430
361	237	1061	382
363	213	1071	406
360	241	1050	410
353	251	1065	398
345	249	1065	364
363	243	1034	383
353	255	1069	402
350	261	1061	357
337	243	1095	400
358	252	1048	404
356	230	1036	396
353	252	1039	376
367	257	1007	406
359	252	1050	391
374	238	1048	426
375	236	1034	390
386	224	1003	408
363	238	1015	408
375	248	1027	412
381	240	1015	387
385	243	985	382
380	242	985	392
355	237	1009	397
396	245	964	390
380	256	995	374
375	257	987	380
363	260	1023	396
390	247	973	379
396	257	964	370
386	242	977	389
390	254	971	349
390	247	929	372
367	241	996	370
374	259	973	398
392	250	955	367
398	242	926	384
378	246	960	384
388	237	952	379
399	247	927	378
387	247	961	376
388	252	984	379
377	252	986	376
379	233	980	380
391	249	952	376
389	250	952	368
392	257	962	358
387	253	988	364
387	250	975	375
388	252	961	388
401	268	950	372
410	245	938	379
407	247	943	373
404	248	950	374
407	252	930	363
391	252	955	368
395	240	932	369
383	253	934	344
384	246	918	363
371	255	947	364
403	245	900	357
385	248	938	363
406	237	913	383
408	266	895	359
404	256	905	361
403	229	914	392
400	253	912	366
421	254	874	361
408	259	909	355
417	262	894	351
408	267	891	350
404	264	889	346
403	270	915	362
399	249	929	350
415	271	884	349
422	267	876	357
424	264	869	364
