208	396	1710	362
190	396	1671	406
232	379	1618	381
231	383	1620	360
252	365	1584	384
262	338	1519	398
296	340	1496	387
315	342	1460	401
348	346	1452	388
313	335	1520	414
245	360	1597	374
218	333	1606	405
224	314	1553	429
295	353	1511	407
439	386	1410	388
405	365	1388	399
589	421	1240	362
661	405	1121	401
671	418	1070	354
735	414	1006	357
709	418	1010	332
708	439	1003	330
745	425	1008	337
728	416	951	330
724	421	942	333
778	400	928	323
846	455	909	271
873	454	897	248
861	436	906	269
911	447	909	275
505	397	938	233
925	458	975	263
895	435	977	302
931	459	968	310
478	393	1056	329
518	421	1061	290
447	436	1093	309
443	459	1035	298
437	511	1005	306
219	487	956	280
219	517	869	297
190	533	855	289
194	566	872	276
226	603	820	281
250	632	759	282
292	561	882	324
299	582	821	432
377	470	753	450
438	477	665	501
438	477	665	501
481	424	643	481
469	412	674	461
426	348	728	471
463	337	705	504
479	318	735	493
581	242	799	422
542	206	722	374
751	160	706	325
474	241	740	364
478	254	714	338
508	252	689	287
476	241	683	277
496	249	716	248
480	230	792	298
433	222	844	325
432	263	876	269
530	266	870	317
667	259	865	354
683	251	952	353
566	242	1032	313
534	213	1101	298
530	209	1153	327
347	246	1060	311
520	224	952	361
626	175	811	433
711	154	703	490
718	196	683	400
761	161	610	400
776	151	547	424
680	177	617	418
680	177	617	418
