181	157	265	302
163	143	289	309
166	145	291	292
182	143	278	291
200	134	262	294
207	139	265	284
198	125	274	294
214	139	264	280
225	124	260	288
214	110	275	297
245	108	260	275
231	109	271	275
238	96	274	287
242	90	276	297
276	73	270	293
288	64	262	308
298	71	263	304
253	45	302	331
277	59	295	326
289	64	278	308
285	66	284	327
289	67	300	329
277	87	292	335
297	103	288	303
331	120	246	303
337	123	233	311
359	114	231	309
349	120	233	314
339	132	254	307
350	137	228	310
358	124	243	298
319	122	269	304
330	107	257	321
308	147	277	294
328	121	269	303
319	118	285	304
329	124	267	291
342	119	259	310
325	110	277	313
337	104	275	317
322	95	282	332
316	105	294	324
318	119	307	292
312	100	306	333
320	92	302	350
308	110	314	318
313	94	318	337
322	82	301	351
318	113	318	318
316	92	308	354
311	98	319	367
323	123	309	335
334	100	296	357
309	105	321	354
319	115	309	351
313	111	319	356
341	120	300	344
343	117	289	338
354	125	288	329
350	122	280	333
326	105	315	357
345	132	296	323
330	115	308	330
310	116	333	327
308	96	337	346
306	132	328	326
291	125	342	326
328	132	308	310
313	141	310	307
330	150	283	308
342	147	265	304
338	138	277	310
329	166	276	279
327	145	278	303
320	156	292	293
307	153	303	301
304	165	317	283
311	135	301	311
315	123	306	330
326	130	304	322
296	115	328	343
299	148	318	320
314	115	296	340
314	125	301	335
328	133	292	333
312	138	296	324
278	140	331	324
272	143	325	330
283	130	297	336
267	118	314	345
268	133	294	337
281	132	278	335
247	114	308	349
249	105	305	357
239	118	304	339
243	129	294	346
239	124	291	339
283	116	251	339
303	118	226	340
304	117	226	334
