302	166	517	335
301	165	515	350
293	168	542	348
330	177	510	351
327	175	507	372
371	175	466	368
358	180	481	376
384	179	494	382
400	191	444	367
407	189	454	369
420	191	397	360
435	187	373	366
438	193	380	373
452	191	373	373
455	201	384	375
457	197	382	389
451	195	396	410
469	196	385	416
465	194	397	418
451	188	431	428
466	191	412	440
461	191	424	437
456	202	425	425
466	206	421	425
481	205	422	429
498	202	407	418
466	223	412	422
448	193	494	444
473	201	464	439
478	201	467	434
483	200	456	439
477	192	493	446
484	194	474	442
495	195	470	439
502	189	461	450
500	191	455	439
504	186	450	440
503	186	451	445
487	191	484	447
498	204	456	443
496	209	438	443
480	188	474	467
476	189	498	462
477	190	474	469
482	177	473	493
468	176	475	499
487	175	495	508
512	174	453	449
502	186	454	435
473	179	491	481
472	173	484	475
480	181	449	439
467	180	496	419
483	182	455	412
479	189	473	396
480	182	473	440
483	169	467	485
459	170	485	513
449	170	511	481
431	167	541	504
432	174	525	510
422	165	530	501
431	157	516	513
443	161	494	517
435	152	507	535
423	154	520	531
409	151	530	531
366	145	582	544
334	160	601	541
301	154	623	553
285	165	587	519
265	171	623	507
240	160	633	522
134	169	690	507
140	162	674	516
139	148	657	542
195	147	590	559
208	126	545	563
198	137	521	574
153	127	563	592
180	121	529	582
116	154	570	577
155	107	532	598
98	111	575	610
85	121	588	587
131	121	539	569
165	123	515	549
184	127	494	519
222	106	469	534
229	109	461	519
228	111	476	503
265	106	458	492
282	118	440	463
280	128	465	437
298	124	454	424
307	128	445	424
332	121	424	429
341	134	421	410
343	152	430	399
361	152	422	471
