454	238	36	39
446	242	36	41
440	255	38	50
443	266	32	43
441	275	29	33
441	281	27	31
441	274	27	30
441	274	27	30
437	301	32	28
425	302	38	30
423	299	38	35
421	293	41	43
428	287	38	50
436	286	34	53
450	277	35	63
464	246	33	69
471	239	36	57
484	242	36	57
499	261	34	64
509	286	38	62
507	287	45	63
507	293	45	58
492	296	54	56
476	289	46	66
468	289	55	61
410	279	41	46
370	288	47	40
347	281	39	40
347	281	39	40
315	288	39	37
316	280	38	45
326	288	37	41
328	301	36	43
335	295	38	50
337	297	44	46
333	306	37	47
343	301	34	52
274	263	29	44
264	329	31	43
339	279	33	46
347	284	36	38
361	306	43	47
339	287	51	55
339	295	43	50
352	286	41	51
352	286	41	51
364	301	46	58
376	305	51	67
387	308	37	57
402	306	39	55
390	319	49	55
379	327	36	51
365	319	40	60
352	321	43	55
336	324	49	49
309	331	45	59
304	318	40	61
306	306	41	66
312	289	40	67
317	281	41	62
308	291	45	58
310	289	40	59
307	275	43	57
303	269	53	56
287	269	50	53
275	276	47	59
274	270	41	62
279	262	41	63
275	269	46	70
266	275	58	73
258	291	63	76
251	302	47	72
244	303	47	60
227	301	45	68
209	318	50	61
214	315	57	68
200	313	48	68
207	320	49	57
215	321	41	58
221	326	44	61
233	325	49	61
224	322	60	67
236	320	60	72
345	345	64	63
283	347	73	63
240	320	81	65
239	326	91	80
245	323	101	90
237	319	128	102
218	313	144	113
191	319	166	102
164	340	172	91
145	341	178	86
126	329	159	102
95	329	162	90
131	335	138	88
143	318	140	103
175	325	145	88
204	319	117	91
229	286	111	104
