289	240	385	354
303	238	388	353
317	249	388	349
340	255	399	337
367	249	395	345
387	250	383	341
398	245	406	345
398	238	427	364
386	237	418	380
391	236	409	350
385	227	434	390
398	218	448	356
365	249	542	371
362	247	554	372
338	231	570	377
288	239	644	374
246	245	642	354
229	259	623	367
231	254	607	350
240	239	635	372
249	239	663	353
236	245	663	356
239	248	661	333
283	230	605	365
292	234	651	373
312	233	759	357
315	213	721	375
325	215	752	371
342	183	663	390
349	191	666	375
359	194	623	397
372	184	599	387
354	188	618	374
335	193	670	374
336	190	672	388
372	170	628	407
372	192	642	392
353	203	692	371
416	198	653	387
447	205	628	378
467	202	647	385
466	182	658	402
426	197	675	386
406	193	680	395
410	197	678	392
426	197	695	382
443	215	746	384
481	179	750	395
522	190	715	389
546	191	729	389
521	191	689	385
504	199	646	383
375	206	698	340
312	206	693	353
253	206	712	356
314	189	636	367
321	186	606	361
308	189	608	373
301	202	613	370
316	192	584	356
315	171	591	372
333	176	573	397
328	193	586	382
318	188	607	413
337	175	595	397
363	187	622	406
374	185	660	392
405	178	623	392
427	171	664	419
397	158	700	435
387	148	762	459
385	136	751	466
410	128	693	463
430	131	620	462
449	123	538	465
460	121	432	460
445	111	405	455
451	128	370	454
445	99	375	475
480	134	309	456
282	171	369	414
497	122	314	481
532	113	321	495
571	177	317	437
614	224	321	408
663	240	283	392
649	230	310	409
651	232	325	412
645	216	312	457
637	226	350	426
612	229	360	424
579	248	397	407
534	251	435	436
485	236	486	448
438	236	561	404
447	244	558	385
442	251	581	359
422	246	642	389
370	263	681	365
381	252	627	393
