445	309	831	437
472	298	829	443
503	304	780	442
514	286	734	459
515	326	737	466
500	297	732	478
493	296	728	461
532	295	682	483
550	296	658	482
544	347	715	444
626	324	750	453
571	266	783	499
629	356	742	359
678	313	664	425
679	302	604	398
747	283	521	398
717	254	595	405
716	279	611	344
808	256	581	358
828	349	599	274
571	349	552	246
956	343	525	282
650	414	554	223
672	432	514	227
933	399	495	209
918	396	510	233
900	349	480	315
741	320	533	365
716	360	507	341
707	361	574	317
756	302	517	378
737	280	546	423
695	340	582	400
638	316	597	418
644	299	593	475
658	301	565	524
621	307	579	503
584	330	616	430
546	392	665	336
536	347	668	390
528	356	709	411
425	320	850	463
386	317	896	482
341	330	961	481
124	336	1106	527
67	386	1154	446
150	366	1223	441
222	264	1259	487
238	305	1258	442
218	371	1226	411
177	373	1197	425
195	319	1169	464
218	224	1203	549
208	183	1225	570
176	145	1320	621
120	120	1377	621
89	243	1383	521
72	254	1393	524
197	204	1350	526
248	236	1317	508
319	306	1279	394
287	320	1317	409
254	323	1342	426
321	287	1190	500
388	277	1087	464
374	217	1045	523
393	110	1000	659
391	128	968	636
398	104	953	655
391	101	951	684
353	127	974	679
371	108	1011	740
293	111	1057	768
191	144	1074	700
277	189	991	661
209	144	1085	723
317	204	1120	587
222	315	1187	461
56	423	1253	412
57	367	1367	469
85	346	1410	495
67	457	1364	385
79	454	1383	365
82	381	1460	456
161	366	1447	486
199	319	1328	543
257	327	1233	582
311	253	1174	713
348	279	1116	728
383	319	950	725
392	324	929	735
342	323	924	770
317	396	713	691
287	394	726	709
243	444	781	668
196	482	854	631
136	477	743	641
70	484	656	636
24	391	602	712
11	247	664	855
-4	361	624	744
1	408	560	695
-1	404	558	690
-11	283	612	543
-25	289	632	483
9	290	587	534
-2	327	572	552
-5	313	598	538
22	295	626	544
11	306	638	569
