831	216	103	93
837	217	98	86
844	216	93	84
855	215	102	87
871	229	96	87
862	239	100	89
872	248	100	87
870	239	104	85
897	222	102	81
919	215	98	83
920	195	101	83
906	185	108	90
832	103	92	103
858	138	88	130
838	145	82	125
753	11	91	128
820	142	94	109
721	86	118	129
721	86	118	129
721	86	118	129
721	86	118	129
783	233	109	141
720	151	121	141
644	54	120	147
773	230	106	147
625	35	131	152
712	215	111	137
695	190	106	136
675	229	105	133
682	239	105	135
711	284	102	121
725	296	113	128
478	357	101	110
413	361	107	105
466	345	109	112
473	332	100	109
470	322	105	114
481	305	95	100
481	305	95	100
464	331	88	109
431	345	80	100
410	339	81	84
396	337	84	93
410	349	79	97
378	313	88	105
446	381	82	91
465	369	95	80
462	372	71	79
465	375	68	63
473	380	60	72
473	372	56	71
471	349	57	80
484	359	49	70
489	437	58	75
492	354	50	66
475	436	58	63
460	347	64	63
441	344	65	64
406	333	75	65
376	352	82	71
347	488	74	86
324	370	79	85
320	525	70	90
224	579	69	66
368	570	69	54
305	528	75	63
248	535	74	71
171	440	89	80
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
112	473	71	81
265	319	75	107
319	275	53	91
446	259	41	98
533	263	42	102
427	310	51	110
461	324	46	90
461	324	46	90
461	324	46	90
461	324	46	90
461	324	46	90
