201	257	34	21
165	261	33	22
138	267	30	18
117	272	26	16
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
158	268	28	18
190	272	29	15
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
189	272	28	19
175	273	29	18
175	273	29	18
175	273	29	18
175	273	29	18
175	273	29	18
175	273	29	18
222	222	33	20
196	201	32	25
214	214	31	27
214	214	31	27
188	196	28	32
189	191	22	32
191	192	19	32
191	190	17	35
191	191	17	35
191	190	17	35
186	190	17	36
181	191	18	34
169	192	16	38
155	192	20	39
144	194	21	38
138	198	22	36
134	199	17	35
128	199	23	38
127	199	17	37
126	199	19	37
121	198	18	36
113	192	21	38
105	190	23	34
95	183	25	38
91	177	24	39
88	177	18	38
81	176	22	38
76	176	23	37
63	176	20	37
50	176	20	39
35	176	23	41
26	175	24	41
20	177	24	39
16	178	22	38
8	178	25	37
3	178	25	37
0	178	20	37
0	178	20	37
8	191	18	37
1	191	16	36
1	191	16	36
1	191	16	36
1	191	16	36
1	191	16	36
1	191	16	36
1	191	16	36
1	191	16	36
1	191	16	36
50	156	16	33
50	156	16	33
13	145	19	31
13	145	19	31
13	145	19	31
