258	97	194	114
228	62	191	130
232	52	174	113
217	21	165	120
205	23	164	144
204	16	179	151
250	66	159	182
308	80	145	174
375	129	163	179
331	112	204	179
314	122	176	175
287	109	173	173
266	100	175	160
275	97	147	160
285	79	127	161
277	76	139	164
260	48	127	184
452	37	143	173
448	116	130	131
354	121	145	101
299	114	129	98
285	106	113	95
273	102	100	112
280	79	104	101
370	0	86	98
574	68	87	99
554	101	84	74
554	101	84	74
490	141	70	56
496	142	72	56
526	141	65	58
547	141	73	56
571	136	69	53
575	135	62	52
578	136	60	53
578	136	60	53
578	136	60	53
600	158	51	54
591	151	43	58
580	141	57	56
561	125	66	51
555	120	64	52
529	119	63	52
503	121	62	52
465	110	61	51
462	103	61	49
450	91	58	49
447	89	53	49
441	91	55	48
449	93	53	48
458	81	53	51
461	80	51	47
467	94	54	47
456	101	55	47
418	109	53	46
400	111	52	45
383	110	48	46
381	108	53	47
381	108	50	48
381	109	51	46
342	117	47	47
344	125	47	45
340	126	48	45
345	127	46	45
344	124	46	49
343	127	48	45
375	135	45	42
383	140	47	39
384	142	48	38
391	140	45	42
392	141	48	42
393	142	48	43
394	142	44	43
394	140	46	41
391	137	43	40
388	137	46	41
382	135	47	45
381	141	45	43
405	143	45	41
415	145	45	41
426	152	46	40
429	153	49	42
438	159	48	41
451	164	45	41
472	170	45	43
492	177	45	44
531	194	48	42
546	198	47	43
574	203	47	41
588	204	47	42
589	203	48	43
