744	497	364	317
750	502	353	312
765	506	339	310
773	494	325	318
756	489	341	318
744	503	355	304
750	501	341	306
738	500	351	304
746	502	322	305
750	496	315	302
742	510	332	292
739	505	340	295
738	505	339	293
733	502	333	291
732	525	332	274
735	521	335	268
715	518	347	275
727	515	353	281
733	513	334	277
731	516	327	282
729	513	342	278
729	512	339	285
721	507	340	294
729	512	331	287
722	514	329	288
730	520	338	279
731	518	345	275
730	511	342	283
735	514	327	278
733	524	332	264
741	528	316	260
734	531	335	265
742	532	323	259
735	529	322	265
742	525	314	269
750	529	293	265
744	536	307	254
755	535	301	254
758	535	295	245
747	531	313	262
747	529	299	248
750	526	290	259
754	532	294	258
757	536	288	252
758	535	288	253
754	537	288	247
753	534	285	250
755	541	289	239
759	544	284	237
764	542	269	236
766	552	271	221
766	550	265	227
758	549	276	229
757	545	283	235
750	540	284	235
747	542	286	234
756	540	273	233
752	536	281	241
743	539	287	232
735	538	289	228
734	540	292	226
740	543	292	229
738	539	295	224
729	542	298	230
734	538	282	226
729	541	290	223
724	536	297	220
739	545	284	214
732	541	282	221
730	542	282	211
736	545	278	210
739	545	282	218
734	542	292	216
732	537	285	223
730	537	287	220
731	533	285	224
741	534	274	220
742	539	266	207
743	546	267	205
737	541	280	211
738	540	281	215
740	537	275	215
737	542	282	212
740	537	275	212
732	542	292	207
736	545	278	210
736	545	281	208
740	542	278	207
741	544	276	208
739	542	279	201
741	546	288	199
747	543	278	207
733	545	301	202
737	546	295	198
736	546	303	200
740	538	290	212
747	544	288	201
751	552	297	205
748	547	298	200
753	544	299	202
749	547	308	211
749	541	305	212
747	544	313	209
774	536	275	211
761	549	295	195
760	547	300	196
766	540	288	205
773	541	287	205
780	545	279	200
769	541	296	206
768	533	300	197
791	547	281	182
781	549	289	197
798	544	271	186
806	546	260	193
807	544	262	195
795	540	274	194
828	545	245	183
835	543	220	193
829	548	252	190
832	544	244	185
830	542	252	186
840	551	230	184
856	546	209	186
845	552	230	183
849	554	227	179
851	553	224	184
855	549	215	181
866	547	203	178
870	549	182	178
862	554	210	179
