885	271	1028	719
894	253	999	743
903	292	963	703
875	283	984	705
860	300	996	717
874	249	958	708
823	272	1048	652
797	271	1078	673
800	242	1036	700
772	272	1115	641
803	254	1053	661
785	226	1071	662
819	248	1039	672
847	275	985	641
854	208	947	709
852	268	968	668
826	243	981	607
842	240	1000	657
776	195	1066	684
774	240	1078	647
803	210	1035	621
842	223	975	660
894	182	925	653
883	187	956	628
885	166	947	651
892	158	941	667
921	160	901	662
924	136	868	678
936	183	874	693
913	148	902	677
933	157	868	652
925	150	881	667
978	165	789	654
953	168	862	663
942	140	884	637
974	166	856	640
1016	171	832	629
1034	159	770	630
1014	146	810	648
1031	122	788	615
1044	153	768	610
1019	164	816	590
990	138	798	609
992	174	833	561
997	165	792	607
984	148	762	622
978	162	767	602
906	153	871	571
922	159	811	601
856	147	893	560
866	161	865	572
868	154	854	574
867	139	793	582
888	139	779	579
909	115	725	582
902	149	737	563
880	145	757	568
870	138	713	565
836	131	762	564
829	134	754	595
825	132	732	569
831	139	689	558
759	125	770	569
789	130	738	550
791	152	731	566
807	124	713	558
803	114	699	556
819	135	692	551
834	175	676	568
853	254	647	523
827	291	694	554
844	325	694	527
801	345	754	532
786	366	769	525
779	367	758	542
765	374	759	557
765	369	729	527
768	414	713	506
750	443	756	487
775	430	717	505
795	433	707	514
728	445	762	497
712	451	764	493
752	466	728	505
802	446	678	509
819	451	663	513
783	448	722	520
812	471	703	496
830	454	691	497
832	441	687	492
