340	266	221	173
365	263	209	155
348	232	230	147
346	213	235	139
328	205	245	146
307	219	265	137
282	224	283	136
278	194	292	169
259	190	227	176
297	200	183	162
411	274	220	149
401	300	217	124
407	306	205	126
408	319	221	133
403	325	230	126
408	336	220	114
418	330	217	126
428	308	208	134
407	287	223	131
436	261	218	130
468	220	208	141
462	168	209	145
448	144	238	154
414	110	249	184
382	99	255	173
327	118	306	183
282	117	290	200
244	123	291	229
165	215	297	234
149	370	290	199
189	499	293	207
242	486	308	217
272	441	319	217
277	351	322	214
280	312	334	201
282	281	313	198
304	261	281	183
340	294	271	152
396	318	259	161
434	327	267	168
469	313	235	146
465	280	237	140
421	248	225	138
372	208	222	138
368	215	197	129
316	227	180	119
291	253	173	108
270	286	170	104
269	320	168	109
289	342	150	106
291	352	156	98
307	343	147	98
326	321	152	88
368	292	140	86
397	288	135	84
439	287	125	82
481	298	110	82
501	301	109	82
525	311	115	77
539	310	110	72
535	308	106	67
533	304	108	64
529	298	101	65
522	307	93	66
526	317	90	61
526	328	82	53
531	328	84	53
541	324	78	51
554	326	74	51
552	321	76	51
557	321	74	49
