608	469	485	291
621	458	502	293
639	455	518	284
673	440	509	287
724	446	484	293
759	428	470	295
790	416	471	308
825	403	459	313
878	408	441	297
883	401	426	319
923	386	434	318
925	378	445	331
975	370	422	343
965	392	418	329
989	385	430	336
984	381	435	339
1010	373	427	361
1001	394	423	359
990	387	454	369
1017	388	427	370
1015	395	435	376
1007	385	438	395
1004	390	456	411
1002	392	442	405
1000	426	472	423
988	410	465	406
991	410	485	416
981	420	495	439
987	405	502	430
965	421	520	430
963	399	498	434
969	422	507	419
937	411	521	446
960	420	483	425
956	444	497	407
925	444	518	416
926	437	540	427
918	429	544	429
908	429	530	433
915	413	530	436
934	421	538	427
932	422	521	427
914	438	542	404
901	439	539	403
894	424	574	395
894	427	551	405
874	419	556	412
871	452	591	402
863	438	571	398
860	418	574	406
827	417	608	393
808	403	599	398
797	432	643	386
770	409	640	404
759	387	629	414
753	405	623	409
703	376	664	409
698	384	670	405
660	358	724	428
631	354	732	437
604	351	770	419
576	333	769	436
560	311	759	460
519	317	796	452
498	304	800	456
480	295	807	473
457	306	826	476
428	297	871	497
421	304	873	495
402	265	864	515
