576	274	122	127
578	269	125	134
581	266	121	132
580	268	126	136
582	271	127	131
580	266	125	138
580	269	125	132
580	270	126	131
579	271	131	132
582	270	125	130
585	269	123	131
583	268	134	130
582	269	140	130
584	267	136	134
594	268	131	129
592	273	136	138
600	277	127	135
607	277	123	139
616	277	119	149
618	274	123	154
617	270	130	186
623	270	133	184
634	275	132	180
650	283	128	179
644	275	137	192
649	301	139	157
654	318	137	140
654	326	147	134
671	328	140	134
684	329	139	133
695	334	141	125
700	332	144	124
718	326	136	125
735	326	134	124
731	319	148	129
731	314	159	136
751	303	147	142
753	287	146	168
755	290	154	162
771	316	137	130
776	294	137	153
776	274	143	174
776	261	141	183
773	256	133	194
767	253	141	199
765	242	124	211
763	236	118	214
753	238	119	206
758	238	85	215
747	233	104	214
742	218	91	231
731	210	88	240
709	208	106	240
703	193	95	256
707	199	107	250
714	220	137	225
676	222	165	218
655	205	176	232
640	207	202	232
632	189	208	256
628	179	199	272
610	183	179	274
600	169	170	274
588	161	193	294
581	155	200	296
563	157	230	291
532	153	274	299
520	159	279	291
512	146	285	312
544	129	240	350
534	125	239	360
519	121	272	337
506	115	276	360
484	96	312	379
480	90	323	401
444	97	361	385
453	84	350	409
417	99	382	430
398	48	405	463
412	88	373	435
381	89	406	479
