1045	107	830	639
1006	123	833	592
1078	52	766	637
988	6	790	649
990	-16	655	713
972	-3	641	743
982	14	618	733
908	-6	667	737
808	-17	662	689
886	0	635	631
919	-8	677	691
900	4	669	656
895	-2	647	713
839	20	666	652
888	-26	677	690
1024	54	586	705
963	103	664	636
860	111	750	581
909	171	838	555
1015	202	837	556
988	215	803	620
968	222	681	595
1031	185	567	625
1045	183	534	613
1028	168	522	601
1023	229	580	573
997	226	671	546
1016	208	642	525
959	184	641	481
979	117	630	492
952	60	680	523
948	8	762	591
1010	30	750	677
1012	26	829	761
1025	12	819	777
995	8	861	761
1016	-9	847	753
935	-18	895	704
599	-36	882	686
596	-53	730	651
654	-73	609	593
741	-52	490	592
666	-1	574	587
687	-35	562	646
754	-3	505	648
678	-15	543	650
647	30	607	633
638	31	661	680
736	0	618	745
789	36	669	664
835	4	695	672
895	46	876	645
895	25	890	663
776	-7	831	655
806	63	651	615
838	57	638	668
861	22	658	768
854	-14	786	864
830	-35	835	922
758	-40	857	894
835	-20	870	769
808	-13	837	710
798	-20	796	592
708	-29	628	531
853	-27	640	468
802	-41	594	453
803	23	577	496
867	34	602	465
1046	49	596	502
1004	17	539	618
