1925	718	82	179
1903	820	85	149
1864	848	76	151
1794	774	95	160
1787	766	90	148
1767	787	96	134
1741	767	96	144
1741	767	96	144
1676	859	97	140
1676	859	97	140
1628	757	108	148
1578	715	120	157
1578	715	120	157
1578	715	120	157
1534	831	129	179
1534	831	129	179
1605	732	129	188
1605	732	129	188
1605	732	129	188
1605	732	129	188
1605	732	129	188
1605	732	129	188
1605	732	129	188
1605	732	129	188
1605	732	129	188
1605	732	129	188
1969	977	101	183
1969	977	101	183
1969	977	101	183
1969	977	101	183
1969	977	101	183
1969	977	101	183
1969	977	101	183
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2223	1162	120	182
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
2080	1280	116	174
