506	263	58	75
518	265	59	80
528	269	60	79
536	274	61	76
542	271	60	81
544	269	59	84
539	277	65	76
537	278	65	80
538	274	62	85
539	280	62	85
537	289	61	83
539	287	64	87
543	291	66	90
540	298	69	87
543	303	66	90
538	305	63	91
540	307	62	92
540	308	67	96
540	312	69	99
541	313	70	98
540	312	68	97
541	313	66	102
540	310	64	108
541	308	68	110
545	311	69	107
546	313	77	108
548	314	79	112
552	314	81	110
555	315	81	113
555	313	88	126
557	317	81	122
561	322	81	119
564	325	91	120
567	323	84	119
572	331	82	115
569	329	88	117
571	328	88	125
572	328	88	122
574	325	90	128
577	328	91	131
572	324	96	133
572	325	95	129
571	326	95	136
566	323	103	152
560	322	106	151
561	328	106	141
557	325	112	154
558	328	113	155
557	336	112	146
554	334	114	145
553	334	123	176
553	331	124	182
552	333	123	174
553	333	120	183
555	337	130	176
551	328	135	193
549	344	137	177
550	342	138	201
546	342	136	201
548	345	132	193
549	349	137	201
542	349	149	206
539	353	153	202
534	359	156	200
526	358	168	229
517	359	165	234
503	370	184	229
500	371	181	237
491	369	192	254
484	373	205	259
478	384	211	251
474	388	219	261
461	386	242	265
454	388	237	288
445	388	272	285
437	384	297	295
426	374	320	294
412	373	347	294
397	362	377	293
385	348	406	312
365	338	430	334
353	317	414	307
341	323	435	319
333	303	421	348
334	306	450	335
312	309	486	317
309	319	520	309
313	311	523	321
312	312	531	318
307	298	544	339
