0	201	1018	854
27	193	1041	848
-16	222	1109	729
21	226	1123	784
29	273	1104	675
151	276	1013	665
189	265	1011	698
75	255	1090	702
130	319	1087	668
113	298	1112	675
173	314	1109	658
143	295	1162	627
200	336	1118	596
270	333	1053	616
316	318	1010	577
375	283	984	620
493	323	890	578
499	341	898	537
597	380	846	545
548	373	886	511
624	379	844	507
686	356	772	509
656	376	832	525
658	363	814	502
655	387	834	452
691	384	816	523
711	349	817	473
748	358	808	490
690	333	909	558
666	344	975	568
637	335	1091	638
657	300	1094	700
613	343	1164	690
589	350	1307	751
570	384	1320	664
632	311	1250	723
789	300	1098	804
751	267	1202	840
691	261	1241	785
443	219	1513	875
599	168	1339	931
606	137	1311	923
587	118	1308	969
469	130	1457	958
498	110	1439	1004
512	114	1395	981
490	131	1387	961
456	134	1428	958
502	151	1358	932
459	204	1386	831
417	222	1340	845
343	201	1474	839
422	116	1485	943
421	116	1441	941
432	78	1395	975
470	121	1335	914
472	152	1297	924
460	143	1252	932
420	136	1312	904
421	183	1352	868
464	117	1182	931
450	121	1276	915
449	106	1189	931
457	143	1175	894
481	126	1131	884
429	99	1220	909
425	103	1212	932
392	101	1246	933
438	73	1197	891
435	50	1223	909
476	43	1184	907
537	30	1141	908
387	53	1338	1044
380	58	1346	933
456	29	1234	1034
458	103	1158	982
508	175	1049	870
536	163	944	811
575	209	833	739
615	239	727	646
679	271	669	589
727	313	604	529
759	315	554	511
795	373	483	405
806	381	449	407
810	396	411	374
830	421	370	324
850	430	331	308
869	439	299	289
870	448	306	279
878	448	304	278
880	454	296	273
890	473	294	263
890	470	298	268
886	476	291	270
889	475	290	276
867	481	316	276
880	491	297	275
873	496	289	273
870	511	283	275
859	529	285	266
859	541	264	271
840	550	278	269
834	557	280	269
813	553	283	274
793	552	289	272
766	554	289	254
774	550	266	253
743	536	281	262
730	519	287	278
690	529	307	269
704	532	272	270
668	531	296	271
649	528	301	269
642	527	293	267
637	532	289	265
632	522	289	260
614	516	310	261
643	509	280	263
643	505	282	264
650	498	294	268
664	500	289	261
680	496	279	260
684	481	300	266
699	469	286	279
690	473	296	271
711	454	293	279
729	438	292	287
747	440	287	280
749	428	304	292
762	435	296	286
