801	240	26	33
800	240	27	32
800	240	28	33
799	240	30	34
799	240	30	33
800	240	28	33
799	240	27	32
799	241	26	33
800	241	27	33
799	241	26	33
783	248	28	32
758	273	29	34
744	287	35	30
718	293	33	34
708	302	31	38
699	317	31	35
697	323	30	32
697	333	25	37
695	340	26	34
688	343	31	33
688	346	26	40
680	349	25	38
673	350	32	38
665	348	25	43
658	347	29	46
648	354	31	44
644	356	30	45
639	357	27	48
634	363	30	43
623	364	30	48
617	364	29	48
612	367	32	49
620	367	32	44
625	369	31	46
620	368	32	47
609	370	38	46
607	369	35	51
611	373	37	52
621	371	38	51
638	360	34	53
647	352	35	56
651	344	33	56
646	340	39	62
635	335	41	57
634	315	35	69
617	305	43	68
606	305	43	63
594	294	46	63
589	288	49	67
592	282	48	70
592	284	53	64
608	268	60	67
602	267	69	79
636	253	71	68
646	273	76	64
666	294	82	67
685	290	78	70
752	284	80	74
717	291	70	74
742	284	81	81
751	283	79	86
766	277	67	95
779	278	63	92
790	283	56	85
790	286	55	94
782	283	57	97
775	288	63	91
756	291	69	92
743	286	76	98
719	294	77	87
704	290	78	89
680	287	85	84
664	280	93	90
640	273	103	90
626	272	103	88
597	265	111	88
588	260	115	87
564	254	129	90
564	253	123	87
560	253	123	88
518	243	151	92
503	240	168	95
491	242	169	92
486	239	171	97
490	241	168	96
492	236	177	100
495	234	183	99
491	237	199	98
490	238	210	92
491	236	217	94
