240	283	976	661
250	284	1072	679
269	275	1063	699
287	275	1009	683
346	285	938	665
334	257	958	682
371	255	944	706
378	258	945	660
385	260	932	651
393	257	924	667
441	259	905	652
468	255	848	672
478	271	844	682
487	313	804	594
494	270	816	619
480	268	798	631
489	269	822	653
487	266	768	654
441	272	782	624
413	290	833	642
371	279	822	641
360	265	831	651
330	275	844	623
357	256	803	628
344	247	830	660
379	276	799	645
382	290	780	607
412	292	766	621
399	280	748	611
420	286	734	613
430	277	728	620
446	286	711	595
474	294	674	583
480	276	669	618
482	271	674	610
511	292	631	616
527	302	595	604
542	314	534	580
567	288	521	601
592	305	487	594
608	270	469	631
619	296	489	597
641	309	443	576
633	302	475	579
659	307	444	583
656	304	443	570
654	315	442	546
671	315	426	556
661	300	403	561
641	302	412	558
621	301	392	558
608	300	385	551
605	301	370	539
614	331	361	517
596	317	382	522
583	309	402	530
587	280	439	566
615	300	430	529
617	289	416	524
631	281	436	553
625	300	503	529
614	281	574	549
589	272	598	555
624	277	677	526
624	271	713	527
642	279	670	523
663	275	669	549
648	252	752	584
605	307	785	527
557	297	830	517
530	263	882	547
526	296	847	551
536	329	891	472
515	334	881	505
455	346	906	496
451	361	906	507
511	353	776	467
523	351	731	490
602	324	649	521
617	311	571	524
663	328	493	517
