576	240	128	156
572	258	133	143
573	262	135	154
576	261	133	163
570	260	130	171
570	250	124	196
577	203	116	202
586	195	101	213
586	202	103	213
583	230	108	217
584	227	104	216
576	249	108	218
575	259	106	237
571	258	112	214
572	261	104	213
576	283	107	199
578	289	113	205
581	311	123	239
588	301	130	210
587	325	139	211
584	325	160	231
582	326	162	237
583	329	168	292
578	359	181	276
570	374	184	270
568	361	178	250
573	326	170	274
581	301	161	287
572	256	166	305
576	233	165	318
574	200	170	341
579	172	180	395
584	167	198	413
582	180	204	400
586	141	197	412
592	154	200	381
572	173	226	351
571	187	218	346
561	168	206	327
547	153	197	363
540	138	189	395
522	115	177	407
533	110	173	389
539	77	187	403
565	97	180	364
595	107	192	358
619	78	196	387
633	24	208	432
630	62	241	422
622	73	277	445
628	84	290	418
633	84	317	461
622	135	338	434
622	136	383	423
643	152	398	387
658	184	416	393
667	241	424	374
683	253	416	350
656	243	450	367
623	260	450	347
602	257	476	347
570	298	493	335
535	314	509	345
546	305	498	356
522	273	515	382
551	282	483	373
555	257	458	442
571	257	432	423
544	259	434	410
543	275	429	395
514	301	463	378
478	279	515	410
439	270	571	438
443	288	549	408
442	272	548	432
423	285	528	433
415	300	550	419
346	291	619	433
342	288	588	437
319	300	578	437
319	335	563	397
