1113	455	64	131
1112	462	68	125
1113	467	66	121
1114	473	59	121
1114	477	61	124
1117	483	65	121
1117	486	65	118
1124	487	65	117
1127	487	66	121
1133	482	60	127
1142	488	66	123
1143	494	74	118
1147	486	78	127
1153	496	73	117
1159	492	70	122
1161	483	66	124
1162	472	67	129
1162	453	68	138
1151	450	72	133
1144	454	74	133
1123	448	68	135
1119	444	71	143
1114	438	70	149
1108	443	69	147
1106	452	74	136
1102	456	73	136
1103	455	71	132
1116	459	73	133
1124	475	82	124
1130	478	79	121
1134	472	76	138
1137	468	78	140
1136	459	81	148
1144	474	76	140
1143	482	78	140
1146	483	76	147
1144	481	83	146
1142	476	79	156
1146	500	89	154
1145	523	88	144
1148	526	77	153
1145	529	83	152
1138	520	86	159
1114	515	87	169
1095	538	89	154
1029	531	85	156
1009	512	83	167
1009	501	93	175
1058	497	93	178
1082	507	96	172
1089	508	88	163
1104	489	90	178
1112	478	96	183
1136	468	94	191
1141	494	95	184
1143	508	91	170
1142	498	95	174
1141	482	98	177
1139	467	102	183
1140	465	107	174
1143	456	99	171
1145	436	97	183
1140	413	108	191
1137	393	111	201
1143	398	108	188
1138	407	107	179
1138	394	102	198
1128	379	111	205
1112	356	116	226
1110	374	117	212
1096	391	125	206
1094	385	116	222
1086	368	118	231
1072	352	132	233
1068	364	135	235
1062	392	135	234
1058	385	132	249
1056	376	131	251
1047	363	146	272
1052	381	148	261
1039	414	158	251
1036	401	144	274
1026	399	156	271
1010	372	157	295
998	366	156	319
970	378	169	323
950	364	168	349
908	345	176	369
841	326	181	374
804	321	184	391
776	331	195	404
766	338	186	410
735	326	197	417
720	353	197	419
738	373	206	431
749	358	230	466
779	356	212	473
780	365	228	460
772	346	234	506
765	331	241	527
751	339	258	541
