335	151	301	318
329	174	295	253
325	194	262	205
325	223	248	243
288	224	243	238
212	247	209	211
144	270	218	180
115	275	236	220
93	274	211	231
79	275	194	198
98	310	195	165
216	296	204	171
342	276	227	178
479	195	198	201
570	181	197	194
618	185	198	187
634	184	210	176
680	189	196	177
613	192	227	188
607	200	203	160
609	184	199	149
682	172	216	150
717	179	199	154
712	199	200	154
724	211	194	154
715	203	195	161
690	210	182	153
695	208	157	173
682	198	178	195
639	221	206	196
594	250	236	173
568	252	240	189
499	229	254	204
498	247	210	215
547	262	178	204
547	268	192	179
542	276	215	173
540	301	183	176
541	311	194	164
519	329	236	200
425	347	253	168
415	366	226	179
383	390	202	183
332	409	192	161
332	409	192	161
255	439	172	134
144	421	129	133
298	456	132	124
298	456	132	124
298	456	132	124
298	456	132	124
298	456	132	124
191	436	124	115
191	436	124	115
298	459	124	137
169	441	147	143
191	456	122	118
222	465	121	100
222	465	121	100
384	452	120	121
384	452	120	121
384	452	120	121
384	452	120	121
384	452	120	121
384	452	120	121
384	452	120	121
555	352	122	129
552	341	126	120
552	341	126	120
552	341	126	120
552	341	126	120
552	341	126	120
552	341	126	120
552	341	126	120
552	341	126	120
