725	479	275	240
732	495	261	223
724	490	274	226
728	497	270	209
728	487	276	226
724	482	270	235
738	472	285	240
817	467	291	234
825	463	314	250
788	450	366	261
792	460	360	249
765	449	395	259
759	463	404	241
777	446	387	262
786	468	373	248
766	465	398	245
764	461	416	260
754	470	421	248
758	453	417	249
765	450	406	264
772	459	392	256
783	459	397	247
791	452	406	259
788	441	425	272
787	437	433	270
769	465	467	243
762	478	489	232
758	472	498	238
753	462	478	257
754	477	452	233
754	502	402	202
741	494	391	211
720	475	342	233
647	472	303	233
662	463	267	245
704	471	212	224
698	488	213	215
669	466	206	240
565	451	245	250
541	457	242	241
525	446	207	241
501	455	199	216
476	453	254	202
467	455	271	192
464	453	273	198
475	427	263	176
527	443	224	169
546	430	202	184
572	451	187	161
552	451	219	149
558	450	212	151
566	449	200	151
574	450	190	153
588	426	234	177
588	431	237	167
620	424	224	165
729	392	227	157
789	408	198	136
809	406	171	132
767	425	176	115
760	437	169	101
771	433	157	103
784	432	162	106
788	424	177	115
773	431	192	100
771	425	190	106
719	374	178	113
750	404	179	133
752	407	181	136
762	411	173	133
765	410	172	135
780	389	178	152
806	391	177	148
814	392	175	142
816	394	172	138
837	394	150	135
857	396	130	138
758	443	101	138
752	449	103	132
888	415	118	121
931	390	123	114
998	412	114	131
782	459	130	133
994	405	129	144
786	451	133	171
781	438	145	196
786	439	137	201
781	440	143	204
775	442	146	197
776	432	146	209
782	429	139	209
