365	231	77	108
359	246	85	98
355	260	99	95
354	263	95	96
342	259	104	105
394	250	127	97
392	184	140	92
384	148	156	103
387	176	162	105
372	196	181	103
329	325	186	96
296	324	179	98
277	290	193	93
264	272	190	97
238	243	187	99
237	257	178	106
207	275	164	96
165	300	145	88
150	280	150	96
154	275	133	94
155	262	123	93
153	263	121	92
158	280	113	92
165	268	98	103
162	274	94	98
155	278	93	95
140	279	88	95
140	280	88	97
134	278	88	90
134	269	90	93
143	263	89	95
152	253	84	102
150	247	86	95
146	246	92	95
131	240	119	95
126	239	133	97
112	241	156	100
114	244	157	91
113	245	157	88
121	243	146	89
145	235	121	100
162	236	127	99
169	235	135	98
183	232	135	98
182	233	141	97
176	234	149	96
130	231	148	95
121	165	148	99
88	105	137	92
59	96	148	94
35	145	138	97
34	153	147	99
35	159	155	93
47	136	154	94
41	125	157	96
44	129	143	93
53	137	150	93
59	143	156	95
75	150	162	91
76	140	179	97
83	137	184	89
93	148	179	87
79	190	180	89
103	199	156	92
132	238	147	95
177	245	126	97
232	239	107	101
251	237	93	100
257	228	95	101
257	221	97	103
247	215	100	100
241	213	100	98
210	204	111	92
202	196	107	98
184	197	101	85
181	197	101	87
172	188	92	83
164	185	89	88
158	177	86	90
165	168	82	95
179	167	75	97
182	168	74	100
191	163	84	98
197	166	87	100
207	162	83	94
211	158	78	95
222	161	74	93
225	164	70	84
224	162	74	86
216	163	82	85
194	159	97	89
174	157	110	88
153	158	116	83
129	162	135	77
92	161	142	79
74	155	137	80
50	148	134	79
44	144	131	82
97	152	142	75
123	150	137	78
